Keyword,Position,Previous Position,Search Volume,CPC,Visible Url,Competition,Number of Results,Trends,Last seen
"tavis smiley books","1","1","260","0.29","kdp.amazon.com/","0.63","0","0.16,0.36,0.16,0.16,0.30,0.19,0.12,0.19,0.19,0.19,1.00,0.44","1508129680"
"publishing books","1","1","260","6.46","kdp.amazon.com/","0.79","477000000","1.00,0.81,0.66,0.66,0.66,0.81,0.66,0.81,0.81,0.81,0.81,0.81","1508129478"
"how to publish a song","1","1","260","3.35","kdp.amazon.com/","0.82","7960000","0.81,0.81,1.00,1.00,1.00,0.81,0.81,0.81,1.00,0.81,1.00,0.66","1508165607"
"amazon new books","1","1","260","0.35","kdp.amazon.com/","0.27","0","0.81,0.66,0.66,0.66,0.81,0.81,0.81,0.81,1.00,0.81,0.81,0.81","1507992627"
"packt publishing","1","7","2900","0.86","kdp.amazon.com/","0.08","955000","1.00,0.81,0.81,0.81,0.67,0.81,0.67,0.81,0.67,0.67,0.67,0.67","1509187837"
"create a book","3","4","1600","4.48","kdp.amazon.com/","0.86","106000000","0.67,0.67,0.67,0.54,0.54,0.54,0.67,0.67,1.00,1.00,0.79,0.79","1509625668"
"hogarth press","1","1","210","0.00","kdp.amazon.com/","0.01","1560000","1.00,0.66,0.66,0.53,0.44,0.44,0.53,0.81,0.66,0.66,0.66,0.81","1508130139"
"third man books","1","1","210","0.00","kdp.amazon.com/","0.02","11200000","1.00,0.81,0.53,0.34,0.81,0.53,0.66,0.81,0.44,0.44,0.44,0.34","1508034557"
"assouline publishing","1","1","210","1.53","kdp.amazon.com/","0.05","391000","0.65,1.00,0.81,0.81,1.00,1.00,1.00,0.81,0.81,0.65,0.81,0.81","1508125301"
"publish an ebook","1","1","210","4.04","kdp.amazon.com/","0.74","25800000","0.65,0.65,0.65,0.65,0.81,0.65,0.81,0.81,0.65,0.81,1.00,0.81","1508043061"
"center point large print","1","1","210","0.06","kdp.amazon.com/","0.18","11000000","0.81,0.81,0.81,0.81,0.65,0.65,0.81,0.81,0.65,0.81,0.81,1.00","1508125689"
"urban book authors","1","1","170","0.98","kdp.amazon.com/","0.91","0","0.81,0.65,0.42,0.42,0.54,1.00,0.54,0.81,0.81,0.81,1.00,0.65","1508156201"
"kindle publishing guidelines","1","1","170","1.15","kdp.amazon.com/","0.22","802000","1.00,0.81,0.65,0.54,0.42,0.42,0.42,0.65,0.42,0.35,0.54,0.81","1508158080"
"motorbooks international","1","1","170","0.50","kdp.amazon.com/","0.33","398000","0.35,0.42,0.42,0.35,0.35,0.42,0.81,0.81,1.00,0.81,0.65,0.65","1508158258"
"usbourne books","2","2","590","0.12","kdp.amazon.com/","0.20","1440000","0.26,0.26,0.26,0.26,0.39,0.48,0.72,0.72,1.00,0.59,0.72,0.72","1509569080"
"martingale publishing","1","1","170","4.27","kdp.amazon.com/","0.03","341000","0.81,0.81,0.81,0.65,0.42,0.54,0.65,0.81,0.65,0.54,0.65,1.00","1508130951"
"publisher.com","1","1","170","2.79","kdp.amazon.com/","0.62","17400000","0.81,1.00,0.81,0.52,0.67,0.67,0.81,1.00,0.81,0.81,0.81,0.67","1508158041"
"book wright","1","1","170","0.99","kdp.amazon.com/","0.15","220000000","0.44,0.53,0.44,0.44,0.44,0.34,0.44,0.53,0.66,1.00,0.66,0.53","1508129924"
"word publishing","1","1","170","0.97","kdp.amazon.com/","0.47","332000000","1.00,1.00,0.65,0.65,0.65,0.65,0.81,0.81,0.54,0.65,0.81,0.65","1508156286"
"how to sell your book on amazon","1","1","170","2.03","kdp.amazon.com/","0.62","12600000","0.54,0.65,0.65,0.54,0.54,0.65,0.65,0.54,0.65,0.81,1.00,0.65","1508129703"
"writing ebooks","1","1","170","3.39","kdp.amazon.com/","0.62","70300000","1.00,0.67,1.00,1.00,0.81,0.81,1.00,0.67,0.67,0.67,1.00,0.67","1508167152"
"ja konrath blog","1","1","170","0.00","kdp.amazon.com/","0.00","58000","1.00,0.81,0.54,0.42,0.81,0.65,0.65,0.54,0.42,0.54,0.42,0.54","1508129566"
"educational publishing companies","1","1","170","3.32","kdp.amazon.com/","0.36","12800000","0.81,0.81,0.67,0.52,0.52,0.81,0.81,0.52,0.81,0.67,1.00,1.00","1508157085"
"my books library","1","1","170","3.36","kdp.amazon.com/","0.08","305000000","0.02,0.02,0.02,0.02,0.02,0.12,0.24,0.29,0.66,1.00,0.81,0.66","1508129564"
"xulon press reviews","1","1","170","0.87","kdp.amazon.com/","0.37","101000","0.65,0.65,1.00,0.81,1.00,0.42,0.19,0.35,0.65,0.81,0.54,0.19","1508132642"
"casemate publishers","2","2","590","0.00","kdp.amazon.com/","0.01","164000","0.67,0.24,0.24,0.55,0.24,0.19,0.36,0.19,0.82,0.12,0.12,1.00","1509595708"
"how to begin a book","1","1","170","2.59","kdp.amazon.com/","0.21","103000000","1.00,0.81,0.81,0.81,0.81,0.67,0.67,0.52,0.81,0.67,0.81,0.67","1508129916"
"publishing perspectives","1","1","170","0.00","kdp.amazon.com/","0.00","259000000","1.00,1.00,1.00,0.81,0.81,0.67,0.67,0.52,0.67,0.33,0.81,0.67","1508158086"
"how much to publish a book","1","1","170","6.44","kdp.amazon.com/","0.89","3640000","0.81,0.67,0.67,0.81,0.81,0.67,0.67,0.67,0.81,0.81,1.00,1.00","1508129348"
"xlibris.com","1","1","170","1.57","kdp.amazon.com/","0.49","2200000","1.00,0.81,0.81,0.81,0.67,0.81,0.81,1.00,0.67,0.67,1.00,0.67","1508128508"
"skyscape publishing","1","1","170","0.00","kdp.amazon.com/","0.06","129000","0.12,0.12,0.12,0.30,0.12,0.36,0.19,1.00,0.44,0.67,0.67,0.55","1509643196"
"world of darkness books","1","1","140","0.57","kdp.amazon.com/","0.07","0","0.67,0.67,0.52,0.67,0.81,0.52,0.67,0.67,0.67,0.81,1.00,0.67","1508167814"
"illustrated stories","1","1","140","0.00","kdp.amazon.com/","0.09","135000000","0.81,0.81,1.00,1.00,0.52,0.52,0.52,0.67,1.00,0.33,0.67,0.43","1508079667"
"big earth publishing","3","3","720","0.00","kdp.amazon.com/","0.02","1240000","0.43,0.33,0.24,0.10,0.24,0.67,0.52,0.43,0.14,0.05,0.05,1.00","1509599019"
"book release party","1","1","140","0.00","kdp.amazon.com/","0.00","16200000","0.65,0.82,0.65,0.65,0.82,0.65,0.82,1.00,0.82,0.65,1.00,0.65","1508081456"
"how many books has john green written","1","1","140","0.00","kdp.amazon.com/","0.03","18500000","1.00,1.00,0.81,0.52,0.52,0.43,0.67,0.67,0.67,0.81,0.67,0.67","1508081165"
"google publishing","1","1","140","0.00","kdp.amazon.com/","0.24","2970000","1.00,0.65,0.65,0.53,0.65,0.82,0.82,0.82,0.65,0.65,0.65,0.65","1508101723"
"holloway house publishing","1","1","110","5.75","kdp.amazon.com/","0.31","188000","0.52,0.52,0.67,0.52,0.67,1.00,0.43,0.43,0.24,0.43,0.52,0.67","1508121811"
"pinnacle books","1","1","110","0.13","kdp.amazon.com/","0.19","18700000","0.65,1.00,0.53,0.65,0.65,0.53,0.65,0.65,0.65,0.65,1.00,0.65","1508129260"
"how to publish ebook","1","1","110","3.35","kdp.amazon.com/","0.78","7160000","0.53,0.53,0.65,0.53,0.82,0.65,0.65,0.53,0.65,0.53,1.00,0.53","1508125229"
"ebook publishing companies","1","1","110","6.03","kdp.amazon.com/","0.87","6610000","1.00,1.00,1.00,0.29,0.29,0.82,1.00,0.41,0.41,0.24,0.65,0.82","1508109665"
"evangelical press","1","1","110","0.00","kdp.amazon.com/","0.02","7550000","0.79,1.00,0.79,0.64,0.64,0.79,0.64,0.79,0.64,0.64,0.64,0.50","1508122336"
"pacific press publishing association","1","1","110","4.65","kdp.amazon.com/","0.10","664000","0.65,0.53,0.41,0.65,0.65,0.65,1.00,0.65,1.00,0.82,0.65,0.65","1508101013"
"big six publishers","1","1","110","0.00","kdp.amazon.com/","0.01","4240000","0.82,1.00,0.82,0.65,0.82,0.53,0.65,0.53,0.82,0.53,0.65,0.53","1508169208"
"westbow press complaints","1","1","110","0.11","kdp.amazon.com/","0.51","6000","0.35,0.27,0.19,0.19,0.19,0.27,1.00,1.00,0.35,0.19,0.27,0.27","1508107606"
"youngest published author","1","1","110","0.00","kdp.amazon.com/","0.04","41600000","0.79,1.00,0.79,1.00,0.64,0.79,0.79,0.79,0.64,0.64,0.79,0.79","1508156925"
"nyu publishing","1","1","110","7.05","kdp.amazon.com/","0.06","2790000","1.00,0.65,0.65,0.65,0.82,0.53,0.82,0.65,0.65,0.53,1.00,0.65","1508168312"
"crossroad publishing","1","1","110","0.00","kdp.amazon.com/","0.02","869000","0.79,1.00,1.00,0.64,0.79,0.79,0.64,0.64,0.79,0.64,0.79,0.79","1508118570"
"publishers accepting unsolicited manuscripts","1","1","110","2.88","kdp.amazon.com/","0.43","79000","0.33,0.67,0.81,0.43,0.14,0.33,0.52,0.67,0.33,0.24,0.67,1.00","1508158071"
"star publishing","1","1","110","2.91","kdp.amazon.com/","0.10","8650000","0.65,0.82,1.00,0.41,0.65,0.65,0.65,0.53,0.41,0.53,0.53,0.65","1508119234"
"crossbooks com","1","1","90","0.00","kdp.amazon.com/","0.20","257000","0.44,0.44,0.78,0.33,0.78,1.00,0.11,0.56,0.11,0.33,0.33,0.44","1509856768"
"amazon com create space","1","1","90","0.36","kdp.amazon.com/","0.14","0","0.44,0.11,1.00,0.44,1.00,1.00,0.56,0.22,0.56,0.33,0.33,0.11","1515292183"
"honor books","1","1","90","0.22","kdp.amazon.com/","0.40","0","0.78,1.00,0.78,0.78,0.56,1.00,1.00,0.78,0.78,1.00,1.00,1.00","1508128995"
"publish your thesis as a book","1","1","90","0.00","kdp.amazon.com/","0.00","12600000","0.11,1.00,0.11,0.44,0.11,0.78,0.78,0.78,0.11,0.11,0.11,0.11","1509769963"
"telugu philosophy books","1","1","90","12.63","kdp.amazon.com/","0.67","3610000","0.11,0.11,0.11,0.22,0.56,1.00,0.33,0.11,1.00,0.56,0.56,0.78","1509673819"
"rupa books","1","1","90","0.00","kdp.amazon.com/","0.11","2470000","0.22,0.78,0.78,0.33,0.78,1.00,0.11,0.56,0.11,0.33,0.33,0.78","1509859141"
"amazon ebook creator","1","1","90","0.00","kdp.amazon.com/","0.24","4110000","0.22,0.11,0.11,0.56,0.11,1.00,0.78,1.00,0.33,0.11,0.11,0.44","1509894011"
"how to become a kindle author","1","1","70","0.00","kdp.amazon.com/","0.37","36600000","0.56,1.00,0.78,0.33,0.78,0.11,0.11,0.11,0.44,0.78,0.78,0.44","1507324739"
"nursing book publishers","1","1","70","6.64","kdp.amazon.com/","0.81","1830000","0.33,0.44,0.44,0.11,0.44,0.11,0.22,0.33,0.78,0.44,0.44,1.00","1507576427"
"how can i promote my book","1","1","70","3.08","kdp.amazon.com/","1.00","14900000","0.43,0.29,1.00,0.43,1.00,0.14,0.57,0.14,0.57,0.29,0.29,0.29","1507557436"
"how to submit a novel for publication","1","1","70","2.64","kdp.amazon.com/","0.88","5980000","0.71,0.29,0.57,0.14,0.57,0.14,0.29,0.43,1.00,0.57,0.57,0.71","1507517082"
"fiction novel publishers","1","1","70","3.00","kdp.amazon.com/","1.00","50900000","0.56,0.11,0.11,0.44,0.11,1.00,0.78,0.22,0.78,0.44,0.44,0.11","1507604064"
"recent romance novels released","1","1","70","0.17","kdp.amazon.com/","1.00","8540000","0.33,0.11,0.78,0.22,0.78,1.00,0.44,1.00,0.44,0.22,0.22,0.11","1507601707"
"kindle author page","1","4","480","1.01","kdp.amazon.com/","0.05","126000000","0.15,0.82,0.15,0.36,0.15,0.29,1.00,1.00,0.44,0.29,0.29,0.19","1497987341"
"sell kindle books back to amazon","1","1","70","0.82","kdp.amazon.com/","0.11","13700000","0.56,0.33,0.78,0.22,0.78,1.00,0.44,0.44,0.11,0.78,0.78,0.78","1507559530"
"copyright process for books","1","1","70","1.80","kdp.amazon.com/","0.47","420000000","0.56,0.44,0.78,0.33,0.78,0.11,0.44,0.56,0.11,0.78,0.78,1.00","1507629803"
"kindle ebook upload","1","1","70","0.96","kdp.amazon.com/","0.14","607000","0.33,0.44,0.44,0.11,0.44,0.11,0.22,0.33,0.78,0.44,0.44,1.00","1507629361"
"amazon kindle publish","1","1","50","0.56","kdp.amazon.com/","0.21","0","0.56,0.78,0.78,1.00,0.78,1.00,0.44,0.56,0.33,0.44,0.33,0.56","1513791696"
"my child wants to publish a book","1","1","50","7.67","kdp.amazon.com/","0.90","23600000","0.78,0.44,1.00,0.33,1.00,0.11,0.56,0.56,0.22,1.00,1.00,1.00","1507579117"
"ambassador publishing","1","1","50","0.00","kdp.amazon.com/","0.13","23600000","0.44,0.56,0.56,0.22,0.56,0.22,0.33,0.44,1.00,0.56,0.56,0.11","1507630489"
"best books 2003","1","1","50","0.00","kdp.amazon.com/","0.07","0","0.78,0.44,0.44,1.00,0.44,0.11,0.22,0.56,0.22,1.00,1.00,0.44","1507633238"
"amazon com new books","1","1","50","0.43","kdp.amazon.com/","0.40","219000000","0.78,0.56,0.56,0.11,0.56,0.11,1.00,0.78,0.33,0.56,0.56,0.22","1507581993"
"self publish ebook for free","1","1","50","2.93","kdp.amazon.com/","0.89","1460000","0.44,0.33,0.33,1.00,0.33,0.22,0.11,0.22,0.56,0.33,0.33,0.78","1507579555"
"book publishers in sri lanka","1","1","50","0.00","kdp.amazon.com/","0.00","18100000","0.11,0.11,0.11,0.11,1.00,0.11,0.11,0.11,0.11,0.33,0.11,0.11","1507598086"
"amazon self publishing reviews","1","1","50","0.97","kdp.amazon.com/","0.53","4310000","0.21,0.36,1.00,1.00,0.36,0.21,0.14,0.29,0.21,0.29,0.50,0.29","1505778280"
"blurb copyright","1","1","50","4.19","kdp.amazon.com/","0.21","13500000","0.44,0.56,0.56,0.22,0.56,0.22,0.33,0.44,1.00,0.56,0.56,0.11","1507581999"
"arihant books for iit","1","1","50","0.00","kdp.amazon.com/","0.14","0","0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,0.20,1.00,1.00","1507636088"
"authorhouse com author center","1","1","50","0.00","kdp.amazon.com/","0.17","130000","0.44,0.56,0.56,0.22,0.56,0.22,0.33,0.44,1.00,0.56,0.56,0.11","1507633003"
"part of the books with meaning","1","1","50","0.00","kdp.amazon.com/","0.00","50800000","0.11,1.00,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11","1507632758"
"getting your book on amazon","1","1","50","1.62","kdp.amazon.com/","0.38","27100000","0.78,0.11,0.33,1.00,0.33,0.22,0.56,0.22,0.56,1.00,1.00,0.11","1507579912"
"how to publish greeting cards","1","1","50","7.40","kdp.amazon.com/","0.37","2720000","0.44,0.78,0.33,1.00,0.33,0.22,0.56,0.56,0.11,0.33,0.33,0.33","1507562839"
"arihant books for competitive exams","1","1","50","0.00","kdp.amazon.com/","0.00","0","1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00","1507636254"
"conference publishing","1","1","50","2.00","kdp.amazon.com/","0.11","4890000","0.78,0.33,0.56,0.22,0.56,0.22,0.33,0.44,1.00,0.56,0.56,0.78","1507599356"
"assent publishing","1","1","50","0.00","kdp.amazon.com/","0.29","1670000","0.78,0.33,0.56,0.22,0.56,0.22,0.33,0.44,1.00,0.56,0.56,0.78","1507631771"
"submit to publishers","1","1","50","4.19","kdp.amazon.com/","0.68","4500000","0.44,0.22,1.00,0.33,1.00,0.11,0.56,0.11,0.56,0.33,0.33,0.22","1507630031"
"blurb bookstore","2","2","170","0.08","kdp.amazon.com/","0.08","196000","0.67,0.67,0.81,1.00,1.00,0.81,0.67,0.81,1.00,0.67,0.52,0.43","1508131362"
"how to find the place of publication of a book","1","1","50","0.00","kdp.amazon.com/","0.00","346000000","0.44,1.00,0.11,0.11,0.56,0.11,1.00,0.78,0.33,0.11,0.11,0.44","1507629622"
"how do you publish an ebook on amazon","1","1","50","0.83","kdp.amazon.com/","0.43","815000","0.78,0.78,0.56,0.22,0.56,0.22,1.00,1.00,0.33,0.56,0.56,0.33","1507388432"
"how to self publish an e book","1","1","50","8.90","kdp.amazon.com/","0.80","3300000","0.78,0.11,0.33,1.00,0.33,0.22,0.56,0.22,0.56,1.00,1.00,0.11","1507630279"
"variance publishing","1","1","50","0.00","kdp.amazon.com/","0.29","3790000","0.44,0.11,0.56,0.22,0.56,0.22,1.00,1.00,0.33,0.56,0.56,0.56","1507439913"
"fsg books","2","2","210","0.00","kdp.amazon.com/","0.01","465000","0.81,1.00,0.81,0.81,0.81,0.81,0.66,0.66,0.66,0.66,0.81,0.66","1508165742"
"bea publishing","1","1","50","0.00","kdp.amazon.com/","0.12","1020000","0.78,0.56,0.44,0.11,0.44,0.22,0.22,0.78,0.22,1.00,1.00,0.56","1507601536"
"abraham lincoln books authored","1","1","50","0.46","kdp.amazon.com/","0.40","0","0.78,0.56,0.44,0.11,0.44,0.22,0.22,0.78,0.22,1.00,1.00,0.56","1507631606"
"autobiography blurb","1","1","50","0.00","kdp.amazon.com/","0.21","267000","0.78,0.78,0.56,0.22,0.56,0.22,1.00,0.11,0.33,0.56,0.56,0.33","1507629776"
"how to create a book cover for createspace","1","1","50","0.00","kdp.amazon.com/","0.46","2160000","0.78,0.56,0.56,0.11,0.56,0.11,1.00,0.78,0.33,0.56,0.56,0.22","1507680609"
"publishing on amazon kindle","1","1","50","0.57","kdp.amazon.com/","0.22","13100000","0.33,0.44,0.56,0.56,1.00,0.56,0.56,0.44,0.56,0.56,0.56,0.56","1513864711"
"self publishing on amazon reviews","1","1","50","1.29","kdp.amazon.com/","0.30","5150000","0.78,0.44,0.44,1.00,0.44,0.11,0.22,0.56,0.22,1.00,1.00,0.44","1507596198"
"ebook process","1","1","50","0.00","kdp.amazon.com/","0.19","11200000","0.78,0.33,0.56,0.22,0.56,0.22,0.33,0.44,1.00,0.56,0.56,0.78","1507633431"
"sell kindle ebook","1","1","50","1.52","kdp.amazon.com/","0.71","2000000","0.11,0.44,0.44,1.00,0.44,0.11,0.22,0.56,0.22,1.00,1.00,0.44","1507596924"
"book publishing for free","1","1","50","6.19","kdp.amazon.com/","1.00","7320000","0.78,0.56,0.44,0.11,0.44,0.22,0.22,0.78,0.22,1.00,1.00,0.56","1507595105"
"amazon kindle success","1","1","50","0.00","kdp.amazon.com/","0.02","32800000","0.44,0.78,0.33,1.00,0.33,0.22,0.56,0.56,0.11,0.33,0.33,0.33","1507682872"
"how to republish a book","1","1","50","6.47","kdp.amazon.com/","0.85","1610000","0.78,0.11,0.33,1.00,0.33,0.22,0.56,0.22,0.56,1.00,1.00,0.11","1507560855"
"how to copyright a book i wrote","1","1","50","2.07","kdp.amazon.com/","0.56","29200000","0.44,0.78,0.33,1.00,0.33,0.22,0.56,0.56,0.11,0.33,0.33,0.33","1507579868"
"is publishing a book hard","1","1","50","8.31","kdp.amazon.com/","0.36","208000000","0.44,0.78,0.33,1.00,0.33,0.22,0.56,0.56,0.11,0.33,0.33,0.33","1507577191"
"agile publishing","1","1","50","0.00","kdp.amazon.com/","0.17","5950000","0.78,0.56,0.44,0.11,0.44,0.22,0.22,0.78,0.22,1.00,1.00,0.56","1507716273"
"publishing express","1","1","50","0.39","kdp.amazon.com/","0.31","525000000","0.78,0.22,0.56,0.11,0.56,0.11,0.33,0.33,1.00,0.56,0.56,0.56","1507635412"
"sell ebooks on amazon","1","2","170","2.22","kdp.amazon.com/","0.43","4850000","0.82,0.82,1.00,1.00,0.82,0.82,1.00,1.00,0.82,0.82,1.00,0.82","1508156305"
"abramsbooks com","1","1","50","0.00","kdp.amazon.com/","0.02","476000","0.78,0.78,0.56,0.22,0.56,0.22,1.00,1.00,0.33,0.56,0.56,0.33","1507631988"
"amazon kindle publishing guidelines pdf","1","1","50","0.71","kdp.amazon.com/","0.21","0","0.78,0.44,0.44,1.00,0.44,0.11,0.22,0.56,0.22,1.00,1.00,0.44","1507438879"
"become book editor","1","1","50","0.00","kdp.amazon.com/","0.07","73400000","0.78,0.44,1.00,0.33,1.00,0.11,0.56,0.56,0.22,1.00,1.00,1.00","1507597172"
"amazon creative space","1","1","50","0.76","kdp.amazon.com/","0.07","87100000","0.56,0.78,0.44,0.44,1.00,0.78,0.56,0.44,0.56,0.56,0.56,0.78","1511145755"
"archipelago publishing","1","1","50","0.00","kdp.amazon.com/","0.02","632000","0.44,1.00,0.56,0.11,0.56,0.11,1.00,0.78,0.33,0.56,0.56,0.44","1507630704"
"shaw publishing","1","1","40","0.00","kdp.amazon.com/","0.00","95900000","0.56,1.00,0.44,0.11,0.44,0.33,0.78,0.78,0.22,0.44,0.44,0.44","1507719315"
"how to have a book made","1","1","40","2.77","kdp.amazon.com/","1.00","904000000","0.56,1.00,0.44,0.11,0.44,0.33,0.78,0.78,0.22,0.44,0.44,0.44","1507630926"
"amazon book printing","1","2","110","2.11","kdp.amazon.com/","0.86","39500000","0.53,0.53,0.53,0.53,0.65,0.53,0.53,0.82,0.65,0.82,1.00,0.65","1508123140"
"copyrighting a book","2","2","140","2.67","kdp.amazon.com/","0.56","52000","0.82,0.82,0.82,0.65,1.00,0.82,0.65,0.65,0.65,0.65,1.00,0.82","1508166119"
"is authorhouse legitimate","1","1","40","2.96","kdp.amazon.com/","0.24","22000","0.71,0.29,0.29,1.00,0.29,0.43,0.57,0.14,0.57,1.00,1.00,0.29","1507630824"
"book publishers in oregon","1","1","40","5.88","kdp.amazon.com/","0.90","19300000","1.00,0.22,0.44,0.11,0.44,0.33,0.78,0.33,0.78,0.11,0.11,0.22","1507633053"
"free ebooks for amazon kindle","1","1","30","1.20","kdp.amazon.com/","0.20","6020000","0.50,0.75,0.75,0.75,1.00,0.75,1.00,0.75,0.25,0.50,0.50,0.75","1505953398"
"blurb wiki","1","1","40","5.57","kdp.amazon.com/","0.09","0","1.00,0.44,0.33,1.00,0.33,0.33,0.11,0.56,0.11,0.78,0.78,0.44","1507633454"
"used lonely planet books","1","1","40","0.31","kdp.amazon.com/","1.00","69000000","0.11,0.33,0.44,1.00,0.44,0.22,0.22,0.22,0.78,0.44,0.44,0.78","1507634181"
"websites to publish your writing","1","1","40","0.00","kdp.amazon.com/","0.48","92500000","1.00,0.33,0.78,0.22,0.78,0.22,0.44,0.44,0.11,0.78,0.78,0.78","1507684863"
"print your book in china","1","1","40","9.00","kdp.amazon.com/","1.00","15500000","1.00,0.33,0.78,0.22,0.78,0.22,0.44,0.44,0.11,0.78,0.78,0.78","1507689898"
"telugu library books","1","1","40","0.00","kdp.amazon.com/","0.00","640000","1.00,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11","1507688563"
"greenleaf books","2","2","110","0.14","kdp.amazon.com/","0.15","0","0.53,0.65,0.65,0.53,0.65,1.00,0.65,0.82,0.65,0.82,0.82,0.82","1508168561"
"roaring book press","2","2","90","0.00","kdp.amazon.com/","0.00","868000","0.82,0.82,0.64,0.64,0.82,0.64,0.82,0.82,0.82,0.82,1.00,0.82","1508168603"
"ebooks how to publish","1","1","40","7.41","kdp.amazon.com/","1.00","9780000","1.00,0.22,0.44,0.11,0.44,0.33,0.78,0.33,0.78,0.11,0.11,0.22","1507718654"
"where are pearson books published","1","1","30","0.00","kdp.amazon.com/","0.01","50400000","0.43,1.00,0.57,0.43,0.29,0.29,0.43,0.57,0.57,0.29,0.29,0.71","1509366127"
"erin hunter new books","1","1","40","0.93","kdp.amazon.com/","0.99","2490000","0.56,0.44,0.44,0.11,0.44,0.33,0.22,0.33,0.78,0.44,0.44,1.00","1507633927"
"who wrote big nate books","1","1","40","0.10","kdp.amazon.com/","0.94","0","1.00,0.33,0.78,0.22,0.78,0.22,0.44,0.44,0.11,0.78,0.78,0.78","1507653922"
"editor for book","1","1","40","5.05","kdp.amazon.com/","0.83","794000000","1.00,0.33,0.33,0.78,0.33,0.22,0.11,0.44,0.11,0.78,0.78,0.33","1507631318"
"top academic presses","1","1","40","0.00","kdp.amazon.com/","0.04","158000000","1.00,0.78,0.56,0.22,0.56,0.33,0.33,1.00,0.33,0.11,0.11,0.78","1507678318"
"publish my work","1","1","40","4.61","kdp.amazon.com/","0.93","50500000","0.71,0.29,0.29,1.00,0.29,0.43,0.57,0.14,0.57,1.00,1.00,0.29","1507629687"
"create ebook on mac","1","1","40","2.57","kdp.amazon.com/","0.08","16800000","0.56,0.44,0.44,0.11,0.44,0.33,0.22,0.33,0.78,0.44,0.44,1.00","1507649758"
"school specialty publishing books","1","1","40","0.53","kdp.amazon.com/","0.83","0","1.00,0.56,0.56,0.11,0.56,0.22,0.33,0.78,0.33,0.11,0.11,0.56","1507633759"
"where can i publish my book online","1","1","40","0.00","kdp.amazon.com/","0.86","28100000","1.00,0.33,0.78,0.22,0.78,0.22,0.44,0.44,0.11,0.78,0.78,0.78","1507690044"
"humana press books","1","1","40","4.34","kdp.amazon.com/","0.21","1060000","1.00,0.33,0.78,0.22,0.78,0.22,0.44,0.44,0.11,0.78,0.78,0.78","1507631066"
"the granta book of the irish short story","1","1","40","0.00","kdp.amazon.com/","0.13","33000","1.00,0.44,0.33,1.00,0.33,0.33,0.11,0.56,0.11,0.78,0.78,0.44","1507682443"
