id,seed_text(prime_text),generated_text,perplexity,readability_(0-10),relevance_(R/I),difficulty_score,difficulty_label,school_grade_level,#_syllables,#_words,#_sentences,#_difficult_words
-,-,"rates. book a hotel near acropolis, oh. new jose mall of edmonton ocean",-,-,-,81.8,Easy,5th and 6th grade,18,13,2,2
-,-,"refund this penasco birmingham florida a resort, mont-tremblant. georges to woodbury italy. sunshine",-,-,-,47.96,Difficult,13th and 14th grade,24,13,2,7
-,-,"refund this penasco birmingham florida a resort, mont-tremblant. georges to woodbury italy. sunshine",-,-,-,47.96,Difficult,13th and 14th grade,24,13,2,7
-,-,"refund this penasco birmingham florida a resort, mont-tremblant. georges to woodbury italy. sunshine",-,-,-,47.96,Difficult,13th and 14th grade,24,13,2,7
-,-,"best prices on this agra hotel. drury inn & resort, karavomylos. no reservation costs.",-,-,-,75.57,Easy,7th and 8th grade,20,13,3,4
-,-,"best prices on this agra hotel. drury inn & resort, karavomylos. no reservation costs.",-,-,-,75.57,Easy,7th and 8th grade,20,13,3,4
-,-,"best prices on this agra hotel. drury inn & resort, karavomylos. no reservation costs.",-,-,-,75.57,Easy,7th and 8th grade,20,13,3,4
-,-,"flight deals on hotels online. book a hostel in seoul, uae. expedia price",-,-,-,81.8,Easy,3th and 4th grade,18,13,2,4
-,-,"flight deals on hotels online. book a hostel in seoul, uae. expedia price",-,-,-,81.8,Easy,3th and 4th grade,18,13,2,4
-,-,"flight deals on hotels online. book a hostel in seoul, uae. expedia price",-,-,-,81.8,Easy,3th and 4th grade,18,13,2,4
-,-,"prices, old new palms ny rock melaka. no reservation costs. great rates save",-,-,-,100.95,Other Value,5th and 6th grade,16,13,3,2
-,-,"prices, old new palms ny rock melaka. no reservation costs. great rates save",-,-,-,100.95,Other Value,5th and 6th grade,16,13,3,2
-,-,"prices, old new palms ny rock melaka. no reservation costs. great rates save",-,-,-,100.95,Other Value,5th and 6th grade,16,13,3,2
-,-,great rates. star hotels residence japan save with expedia's price guarantee. jaco book,-,-,-,58.28,Difficult,9th and 10th grade,21,13,1,5
-,-,great rates. star hotels residence japan save with expedia's price guarantee. jaco book,-,-,-,58.28,Difficult,9th and 10th grade,21,13,1,5
-,-,great rates. star hotels residence japan save with expedia's price guarantee. jaco book,-,-,-,58.28,Difficult,9th and 10th grade,21,13,1,5
-,-,"book at book at pfister hotel, palma del carmen. no reservation costs. great",-,-,-,73.34,Easy,4th and 5th grade,19,13,2,5
-,-,"book at book at pfister hotel, palma del carmen. no reservation costs. great",-,-,-,73.34,Easy,4th and 5th grade,19,13,2,5
-,-,"book at book at pfister hotel, palma del carmen. no reservation costs. great",-,-,-,73.34,Easy,4th and 5th grade,19,13,2,5
-,-,reservation costs. great rates. best rates on the zuri kumarakom. plan your next,-,-,-,98.72,Easy,10th and 11th grade,16,13,2,2
-,-,reservation costs. great rates. best rates on the zuri kumarakom. plan your next,-,-,-,98.72,Easy,10th and 11th grade,16,13,2,2
-,-,reservation costs. great rates. best rates on the zuri kumarakom. plan your next,-,-,-,98.72,Easy,10th and 11th grade,16,13,2,2
-,-,"cheap hotels in memphis. book at georges hotel hotel, malta. no reservation costs.",-,-,-,75.57,Easy,6th and 7th grade,20,13,3,5
-,-,"cheap hotels in memphis. book at georges hotel hotel, malta. no reservation costs.",-,-,-,75.57,Easy,6th and 7th grade,20,13,3,5
-,-,"cheap hotels in memphis. book at georges hotel hotel, malta. no reservation costs.",-,-,-,75.57,Easy,6th and 7th grade,20,13,3,5
-,-,"guarantee. stay fun deals book accommodation in bowness-on-windermere book at the norman hotel,",-,-,-,24.44,Confusing,12th and 13th grade,26,13,1,5
-,-,"guarantee. stay fun deals book accommodation in bowness-on-windermere book at the norman hotel,",-,-,-,24.44,Confusing,12th and 13th grade,26,13,1,5
-,-,"guarantee. stay fun deals book accommodation in bowness-on-windermere book at the norman hotel,",-,-,-,24.44,Confusing,12th and 13th grade,26,13,1,5
-,-,"hotel. new antonio best now. your package to kauai, italy. more choices, best",-,-,-,84.03,Easy,6th and 7th grade,18,13,3,3
-,-,"hotel. new antonio best now. your package to kauai, italy. more choices, best",-,-,-,84.03,Easy,6th and 7th grade,18,13,3,3
-,-,"hotel. new antonio best now. your package to kauai, italy. more choices, best",-,-,-,84.03,Easy,6th and 7th grade,18,13,3,3
-,-,accommodation book costs. great rates. hotels online. universal studios travel hotels. + &,-,-,-,15.13,Confusing,12th and 13th grade,24,11,2,7
-,-,accommodation book costs. great rates. hotels online. universal studios travel hotels. + &,-,-,-,15.13,Confusing,12th and 13th grade,24,11,2,7
-,-,accommodation book costs. great rates. hotels online. universal studios travel hotels. + &,-,-,-,15.13,Confusing,12th and 13th grade,24,11,2,7
-,-,"georges half-price on hotel in new orleans, 2 save on your reservation. book",-,-,-,75.2,Easy,7th and 8th grade,18,13,1,3
-,-,"georges half-price on hotel in new orleans, 2 save on your reservation. book",-,-,-,75.2,Easy,7th and 8th grade,18,13,1,3
-,-,"georges half-price on hotel in new orleans, 2 save on your reservation. book",-,-,-,75.2,Easy,7th and 8th grade,18,13,1,3
-,-,"shuttle and save big! book a motel in la paz, bolivia. no reservation",-,-,-,81.8,Easy,1th and 2th grade,18,13,2,4
-,-,"shuttle and save big! book a motel in la paz, bolivia. no reservation",-,-,-,81.8,Easy,1th and 2th grade,18,13,2,4
-,-,"shuttle and save big! book a motel in la paz, bolivia. no reservation",-,-,-,81.8,Easy,1th and 2th grade,18,13,2,4
-,-,"book punta barbados villa quick, easy fallsview tours. great rates on this moreton",-,-,-,81.8,Easy,10th and 11th grade,18,13,2,4
-,-,"book punta barbados villa quick, easy fallsview tours. great rates on this moreton",-,-,-,81.8,Easy,10th and 11th grade,18,13,2,4
-,-,"book punta barbados villa quick, easy fallsview tours. great rates on this moreton",-,-,-,81.8,Easy,10th and 11th grade,18,13,2,4
-,-,"save on hotels in jeju city, spain book at cancun resort bosphorus, stanbul.",-,-,-,66.74,Standard,7th and 8th grade,19,13,1,6
-,-,"save on hotels in jeju city, spain book at cancun resort bosphorus, stanbul.",-,-,-,66.74,Standard,7th and 8th grade,19,13,1,6
-,-,"save on hotels in jeju city, spain book at cancun resort bosphorus, stanbul.",-,-,-,66.74,Standard,7th and 8th grade,19,13,1,6
-,-,price guarantee. book luxurious hotels book hotels near lenox park nj book at,-,-,-,66.74,Standard,7th and 8th grade,20,13,1,3
-,-,price guarantee. book luxurious hotels book hotels near lenox park nj book at,-,-,-,66.74,Standard,7th and 8th grade,20,13,1,3
-,-,price guarantee. book luxurious hotels book hotels near lenox park nj book at,-,-,-,66.74,Standard,7th and 8th grade,20,13,1,3
-,-,"zagreb online with expedia. book a motel in grass valley, ca. no reservation",-,-,-,64.88,Standard,8th and 9th grade,21,13,2,6
-,-,"zagreb online with expedia. book a motel in grass valley, ca. no reservation",-,-,-,64.88,Standard,8th and 9th grade,21,13,2,6
-,-,"zagreb online with expedia. book a motel in grass valley, ca. no reservation",-,-,-,64.88,Standard,8th and 9th grade,21,13,2,6
-,-,hotels australia venice online. no reservation costs. great rates. book hotels near ocean,-,-,-,75.57,Easy,8th and 9th grade,19,13,3,4
-,-,hotels australia venice online. no reservation costs. great rates. book hotels near ocean,-,-,-,75.57,Easy,8th and 9th grade,19,13,3,4
-,-,hotels australia venice online. no reservation costs. great rates. book hotels near ocean,-,-,-,75.57,Easy,8th and 9th grade,19,13,3,4
-,-,lake owen chi chi luton. no reservation costs book at 11 burgundy ca,-,-,-,90.26,Easy,1th and 2th grade,17,13,2,3
-,-,lake owen chi chi luton. no reservation costs book at 11 burgundy ca,-,-,-,90.26,Easy,1th and 2th grade,17,13,2,3
-,-,lake owen chi chi luton. no reservation costs book at 11 burgundy ca,-,-,-,90.26,Easy,1th and 2th grade,17,13,2,3
-,-,house and save big! save on hotels in old town. book accommodation in,-,-,-,84.03,Easy,2th and 3th grade,18,13,3,2
-,-,house and save big! save on hotels in old town. book accommodation in,-,-,-,84.03,Easy,2th and 3th grade,18,13,3,2
-,-,house and save big! save on hotels in old town. book accommodation in,-,-,-,84.03,Easy,2th and 3th grade,18,13,3,2
-,-,book at dream hotel all du plaza hotel no reservation costs. great rates.,-,-,-,83.66,Easy,4th and 5th grade,17,13,1,1
-,-,book at dream hotel all du plaza hotel no reservation costs. great rates.,-,-,-,83.66,Easy,4th and 5th grade,17,13,1,1
-,-,book at dream hotel all du plaza hotel no reservation costs. great rates.,-,-,-,83.66,Easy,4th and 5th grade,17,13,1,1
-,-,"save on cheap hotels in taormina, nh md online. no reservation costs. great",-,-,-,81.8,Easy,8th and 9th grade,18,13,2,4
-,-,"save on cheap hotels in taormina, nh md online. no reservation costs. great",-,-,-,81.8,Easy,8th and 9th grade,18,13,2,4
-,-,"save on cheap hotels in taormina, nh md online. no reservation costs. great",-,-,-,81.8,Easy,8th and 9th grade,18,13,2,4
-,-,golden canova online. no reservation costs. great rates. luxury harbour hotel with 2,-,-,-,58.65,Difficult,9th and 10th grade,22,13,3,5
-,-,golden canova online. no reservation costs. great rates. luxury harbour hotel with 2,-,-,-,58.65,Difficult,9th and 10th grade,22,13,3,5
-,-,golden canova online. no reservation costs. great rates. luxury harbour hotel with 2,-,-,-,58.65,Difficult,9th and 10th grade,22,13,3,5
-,-,"secure and central quick, best price guarantee! luxury hobart hotel and anaheim near",-,-,-,56.42,Difficult,11th and 12th grade,22,13,2,6
-,-,"secure and central quick, best price guarantee! luxury hobart hotel and anaheim near",-,-,-,56.42,Difficult,11th and 12th grade,22,13,2,6
-,-,"secure and central quick, best price guarantee! luxury hobart hotel and anaheim near",-,-,-,56.42,Difficult,11th and 12th grade,22,13,2,6
-,-,"guarantee book at the crown, pacific resort now. save up to 50% on",-,-,-,81.8,Easy,3th and 4th grade,18,13,2,3
-,-,"guarantee book at the crown, pacific resort now. save up to 50% on",-,-,-,81.8,Easy,3th and 4th grade,18,13,2,3
-,-,"guarantee book at the crown, pacific resort now. save up to 50% on",-,-,-,81.8,Easy,3th and 4th grade,18,13,2,3
-,-,"great rates. book at manhattan hotel near avenue marina, brussels. no reservation costs.",-,-,-,56.42,Difficult,8th and 9th grade,22,13,2,4
-,-,"great rates. book at manhattan hotel near avenue marina, brussels. no reservation costs.",-,-,-,56.42,Difficult,8th and 9th grade,22,13,2,4
-,-,"great rates. book at manhattan hotel near avenue marina, brussels. no reservation costs.",-,-,-,56.42,Difficult,8th and 9th grade,22,13,2,4
-,-,book your next beach book hotels nearby! find hotels near ben masjid malaysia,-,-,-,98.72,Easy,10th and 11th grade,16,13,2,2
-,-,book your next beach book hotels nearby! find hotels near ben masjid malaysia,-,-,-,98.72,Easy,10th and 11th grade,16,13,2,2
-,-,book your next beach book hotels nearby! find hotels near ben masjid malaysia,-,-,-,98.72,Easy,10th and 11th grade,16,13,2,2
-,-,dublin austin save book your 5-star hotel today! find and compare exclusive deals,-,-,-,73.34,Easy,6th and 7th grade,19,13,2,3
-,-,dublin austin save book your 5-star hotel today! find and compare exclusive deals,-,-,-,73.34,Easy,6th and 7th grade,19,13,2,3
-,-,dublin austin save book your 5-star hotel today! find and compare exclusive deals,-,-,-,73.34,Easy,6th and 7th grade,19,13,2,3
-,-,"panoramic leavenworth, board. domingo, bank keswick fort jose park inn, flags book book",-,-,-,90.26,Easy,13th and 14th grade,17,13,2,3
-,-,"panoramic leavenworth, board. domingo, bank keswick fort jose park inn, flags book book",-,-,-,90.26,Easy,13th and 14th grade,17,13,2,3
-,-,"panoramic leavenworth, board. domingo, bank keswick fort jose park inn, flags book book",-,-,-,90.26,Easy,13th and 14th grade,17,13,2,3
-,-,"great rates. fantastic relax hotels kyoto magic beach resort, davenport. no reservation costs.",-,-,-,47.96,Difficult,11th and 12th grade,24,13,2,7
-,-,"great rates. fantastic relax hotels kyoto magic beach resort, davenport. no reservation costs.",-,-,-,47.96,Difficult,11th and 12th grade,24,13,2,7
-,-,"great rates. fantastic relax hotels kyoto magic beach resort, davenport. no reservation costs.",-,-,-,47.96,Difficult,11th and 12th grade,24,13,2,7
-,-,"compare bermuda motel in barcelona, spain. book at hotel unique, isle of man,",-,-,-,90.26,Easy,10th and 11th grade,17,13,2,2
-,-,"compare bermuda motel in barcelona, spain. book at hotel unique, isle of man,",-,-,-,90.26,Easy,10th and 11th grade,17,13,2,2
-,-,"compare bermuda motel in barcelona, spain. book at hotel unique, isle of man,",-,-,-,90.26,Easy,10th and 11th grade,17,13,2,2
-,-,save on cheap hotels in lake tahoe. book on expedia today! save big,-,-,-,90.26,Easy,1th and 2th grade,17,13,2,3
-,-,save on cheap hotels in lake tahoe. book on expedia today! save big,-,-,-,90.26,Easy,1th and 2th grade,17,13,2,3
-,-,save on cheap hotels in lake tahoe. book on expedia today! save big,-,-,-,90.26,Easy,1th and 2th grade,17,13,2,3
-,-,hotels in singapore. no reservation costs. great rates. save big on this south,-,-,-,84.03,Easy,7th and 8th grade,18,13,3,3
-,-,hotels in singapore. no reservation costs. great rates. save big on this south,-,-,-,84.03,Easy,7th and 8th grade,18,13,3,3
-,-,hotels in singapore. no reservation costs. great rates. save big on this south,-,-,-,84.03,Easy,7th and 8th grade,18,13,3,3
-,-,less! the phi darjeeling ny book no reservation credit card turkey in boracay,-,-,-,58.28,Difficult,8th and 9th grade,21,13,1,4
-,-,less! the phi darjeeling ny book no reservation credit card turkey in boracay,-,-,-,58.28,Difficult,8th and 9th grade,21,13,1,4
-,-,less! the phi darjeeling ny book no reservation credit card turkey in boracay,-,-,-,58.28,Difficult,8th and 9th grade,21,13,1,4
-,-,"site! new parramatta beach lodge hotel, st. john. no reservation costs. great rates.",-,-,-,73.34,Easy,7th and 8th grade,19,13,2,3
-,-,"site! new parramatta beach lodge hotel, st. john. no reservation costs. great rates.",-,-,-,73.34,Easy,7th and 8th grade,19,13,2,3
-,-,"site! new parramatta beach lodge hotel, st. john. no reservation costs. great rates.",-,-,-,73.34,Easy,7th and 8th grade,19,13,2,3
-,-,vietnam hotels in australia book your hotel in venice online. no reservation costs.,-,-,-,73.34,Easy,10th and 11th grade,20,13,2,5
-,-,vietnam hotels in australia book your hotel in venice online. no reservation costs.,-,-,-,73.34,Easy,10th and 11th grade,20,13,2,5
-,-,vietnam hotels in australia book your hotel in venice online. no reservation costs.,-,-,-,73.34,Easy,10th and 11th grade,20,13,2,5
-,-,"great rates. hotel with expedia to canberra, burlington. best rates or refund +",-,-,-,56.93,Difficult,17th and 18th grade,20,12,2,4
-,-,"great rates. hotel with expedia to canberra, burlington. best rates or refund +",-,-,-,56.93,Difficult,17th and 18th grade,20,12,2,4
-,-,"great rates. hotel with expedia to canberra, burlington. best rates or refund +",-,-,-,56.93,Difficult,17th and 18th grade,20,12,2,4
-,-,"kangaroo point warsaw, son luton. no reservation costs. great rates. great savings. book",-,-,-,73.34,Easy,13th and 14th grade,20,13,2,5
-,-,"kangaroo point warsaw, son luton. no reservation costs. great rates. great savings. book",-,-,-,73.34,Easy,13th and 14th grade,20,13,2,5
-,-,"kangaroo point warsaw, son luton. no reservation costs. great rates. great savings. book",-,-,-,73.34,Easy,13th and 14th grade,20,13,2,5
-,-,central saybrook bay point ny vt on downtown in isle in puerto vallarta.,-,-,-,66.74,Standard,8th and 9th grade,19,13,1,4
-,-,central saybrook bay point ny vt on downtown in isle in puerto vallarta.,-,-,-,66.74,Standard,8th and 9th grade,19,13,1,4
-,-,central saybrook bay point ny vt on downtown in isle in puerto vallarta.,-,-,-,66.74,Standard,8th and 9th grade,19,13,1,4
-,-,"hotel in ontario online. st 1,470,000 saint barbara city. no reservation costs. great",-,-,-,75.57,Easy,6th and 7th grade,19,13,3,4
-,-,"hotel in ontario online. st 1,470,000 saint barbara city. no reservation costs. great",-,-,-,75.57,Easy,6th and 7th grade,19,13,3,4
-,-,"hotel in ontario online. st 1,470,000 saint barbara city. no reservation costs. great",-,-,-,75.57,Easy,6th and 7th grade,19,13,3,4
-,-,"international hotel telford, telford. no reservation costs. great rates. best rates or refund",-,-,-,67.11,Standard,7th and 8th grade,21,13,3,3
-,-,"international hotel telford, telford. no reservation costs. great rates. best rates or refund",-,-,-,67.11,Standard,7th and 8th grade,21,13,3,3
-,-,"international hotel telford, telford. no reservation costs. great rates. best rates or refund",-,-,-,67.11,Standard,7th and 8th grade,21,13,3,3
-,-,"suites, il point ny online. no reservation costs. great rates. book now! best",-,-,-,98.72,Easy,1th and 2th grade,16,13,2,2
-,-,"suites, il point ny online. no reservation costs. great rates. book now! best",-,-,-,98.72,Easy,1th and 2th grade,16,13,2,2
-,-,"suites, il point ny online. no reservation costs. great rates. book now! best",-,-,-,98.72,Easy,1th and 2th grade,16,13,2,2
-,-,reservation costs. great rates. compare best price guarantee! book accommodation in dubai. no,-,-,-,56.42,Difficult,13th and 14th grade,22,13,2,3
-,-,reservation costs. great rates. compare best price guarantee! book accommodation in dubai. no,-,-,-,56.42,Difficult,13th and 14th grade,22,13,2,3
-,-,reservation costs. great rates. compare best price guarantee! book accommodation in dubai. no,-,-,-,56.42,Difficult,13th and 14th grade,22,13,2,3
-,-,london this lake hotel. book a hotel near canadian tire stadium. save up,-,-,-,73.34,Easy,6th and 7th grade,20,13,2,4
-,-,london this lake hotel. book a hotel near canadian tire stadium. save up,-,-,-,73.34,Easy,6th and 7th grade,20,13,2,4
-,-,london this lake hotel. book a hotel near canadian tire stadium. save up,-,-,-,73.34,Easy,6th and 7th grade,20,13,2,4
-,-,great rates. hotel at the metropolitan palace on site save with expedia's price,-,-,-,66.74,Standard,6th and 7th grade,20,13,1,2
-,-,great rates. hotel at the metropolitan palace on site save with expedia's price,-,-,-,66.74,Standard,6th and 7th grade,20,13,1,2
-,-,great rates. hotel at the metropolitan palace on site save with expedia's price,-,-,-,66.74,Standard,6th and 7th grade,20,13,1,2
-,-,refund motels all bay beach hotel today! get expedia's great travel prices. save,-,-,-,73.34,Easy,6th and 7th grade,20,13,2,5
-,-,refund motels all bay beach hotel today! get expedia's great travel prices. save,-,-,-,73.34,Easy,6th and 7th grade,20,13,2,5
-,-,refund motels all bay beach hotel today! get expedia's great travel prices. save,-,-,-,73.34,Easy,6th and 7th grade,20,13,2,5
-,-,"big! book a hotel near kastrup airport, austin. no reservation costs. great rates",-,-,-,81.8,Easy,13th and 14th grade,18,13,2,3
-,-,"big! book a hotel near kastrup airport, austin. no reservation costs. great rates",-,-,-,81.8,Easy,13th and 14th grade,18,13,2,3
-,-,"big! book a hotel near kastrup airport, austin. no reservation costs. great rates",-,-,-,81.8,Easy,13th and 14th grade,18,13,2,3
-,-,"choices, center airport amazing fun on drury grove. museum. map and free valet",-,-,-,73.34,Easy,13th and 14th grade,19,13,2,3
-,-,"choices, center airport amazing fun on drury grove. museum. map and free valet",-,-,-,73.34,Easy,13th and 14th grade,19,13,2,3
-,-,"choices, center airport amazing fun on drury grove. museum. map and free valet",-,-,-,73.34,Easy,13th and 14th grade,19,13,2,3
-,-,hotel in plymouth meeting pa. no reservation costs. great rates. best rates or,-,-,-,84.03,Easy,6th and 7th grade,18,13,3,2
-,-,hotel in plymouth meeting pa. no reservation costs. great rates. best rates or,-,-,-,84.03,Easy,6th and 7th grade,18,13,3,2
-,-,hotel in plymouth meeting pa. no reservation costs. great rates. best rates or,-,-,-,84.03,Easy,6th and 7th grade,18,13,3,2
-,-,costs. package to new on. save on your fallsview village orlando hotels book,-,-,-,81.8,Easy,10th and 11th grade,18,13,2,2
