id,seed_text(prime_text),generated_text,perplexity,readability_(0-10),relevance_(R/I),difficulty_score,difficulty_label,school_grade_level,#_syllables,#_words,#_sentences,#_difficult_words
-,-,save with expedia's price guarantee. save big on hotels in i-city.,-,-,-,65.89,Standard,9th and 10th grade,18,11,2,4
-,-,save with expedia's price guarantee. save big on hotels in i-city.,-,-,-,65.89,Standard,9th and 10th grade,18,11,2,4
-,-,book a hotel near the salace inn at the beach. save up to 50% on your reservation.,-,-,-,96.69,Easy,4th and 5th grade,20,17,2,1
-,-,book a hotel near the salace inn at the beach. save up to 50% on your reservation.,-,-,-,96.69,Easy,4th and 5th grade,20,17,2,1
-,-,book a hotel near the salace inn at the beach. save up to 50% on your reservation.,-,-,-,96.69,Easy,4th and 5th grade,20,17,2,1
-,-,"best rates or refund + $50 coupon. save big on hotels in i-city, i-.ona today for the best rates!",-,-,-,90.77,Easy,1th and 2th grade,24,18,3,3
-,-,"best rates or refund + $50 coupon. save big on hotels in i-city, i-.ona today for the best rates!",-,-,-,90.77,Easy,1th and 2th grade,24,18,3,3
-,-,"best rates or refund + $50 coupon. save big on hotels in i-city, i-.ona today for the best rates!",-,-,-,90.77,Easy,1th and 2th grade,24,18,3,3
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,book a motel in i-city beach ca. no reservation costs. great rates.,-,-,-,82.31,Easy,3th and 4th grade,17,12,2,3
-,-,book a motel in i-city beach ca. no reservation costs. great rates.,-,-,-,82.31,Easy,3th and 4th grade,17,12,2,3
-,-,book a motel in i-city beach ca. no reservation costs. great rates.,-,-,-,82.31,Easy,3th and 4th grade,17,12,2,3
-,-,best rates or refund + $50 coupon. book your i-city hotel today!,-,-,-,74.35,Easy,6th and 7th grade,17,11,2,3
-,-,best rates or refund + $50 coupon. book your i-city hotel today!,-,-,-,74.35,Easy,6th and 7th grade,17,11,2,3
-,-,best rates or refund + $50 coupon. book your i-city hotel today!,-,-,-,74.35,Easy,6th and 7th grade,17,11,2,3
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,book a motel in i-coun online. no reservation costs. great rates.,-,-,-,82.81,Easy,7th and 8th grade,15,11,2,3
-,-,book a motel in i-coun online. no reservation costs. great rates.,-,-,-,82.81,Easy,7th and 8th grade,15,11,2,3
-,-,book a motel in i-coun online. no reservation costs. great rates.,-,-,-,82.81,Easy,7th and 8th grade,15,11,2,3
-,-,best rates or refund + $50 coupon. save on hotels in i-city aitport.,-,-,-,73.85,Easy,17th and 18th grade,18,12,2,4
-,-,best rates or refund + $50 coupon. save on hotels in i-city aitport.,-,-,-,73.85,Easy,17th and 18th grade,18,12,2,4
-,-,best rates or refund + $50 coupon. save on hotels in i-city aitport.,-,-,-,73.85,Easy,17th and 18th grade,18,12,2,4
-,-,book your hotel in sairt malton online. no reservation costs. great rates.,-,-,-,82.31,Easy,9th and 10th grade,17,12,2,3
-,-,book your hotel in sairt malton online. no reservation costs. great rates.,-,-,-,82.31,Easy,9th and 10th grade,17,12,2,3
-,-,book your hotel in sairt malton online. no reservation costs. great rates.,-,-,-,82.31,Easy,9th and 10th grade,17,12,2,3
-,-,best rates or refund + $50 coupon. book your i-city hotel today!,-,-,-,74.35,Easy,6th and 7th grade,17,11,2,3
-,-,best rates or refund + $50 coupon. book your i-city hotel today!,-,-,-,74.35,Easy,6th and 7th grade,17,11,2,3
-,-,best rates or refund + $50 coupon. book your i-city hotel today!,-,-,-,74.35,Easy,6th and 7th grade,17,11,2,3
-,-,book a hotel near i-city square at anters. save up to 50% on your reservation.,-,-,-,80.78,Easy,12th and 13th grade,21,15,2,3
-,-,book a hotel near i-city square at anters. save up to 50% on your reservation.,-,-,-,80.78,Easy,12th and 13th grade,21,15,2,3
-,-,book a hotel near i-city square at anters. save up to 50% on your reservation.,-,-,-,80.78,Easy,12th and 13th grade,21,15,2,3
-,-,save with expedia's price guarantee. save big on hotels in i-city.,-,-,-,65.89,Standard,9th and 10th grade,18,11,2,4
-,-,save with expedia's price guarantee. save big on hotels in i-city.,-,-,-,65.89,Standard,9th and 10th grade,18,11,2,4
-,-,save with expedia's price guarantee. save big on hotels in i-city.,-,-,-,65.89,Standard,9th and 10th grade,18,11,2,4
-,-,book your hotel in saint pateasa online. no reservation costs. great rates.,-,-,-,90.77,Easy,6th and 7th grade,16,12,2,2
-,-,book your hotel in saint pateasa online. no reservation costs. great rates.,-,-,-,90.77,Easy,6th and 7th grade,16,12,2,2
-,-,book your hotel in saint pateasa online. no reservation costs. great rates.,-,-,-,90.77,Easy,6th and 7th grade,16,12,2,2
-,-,"book at hotel mall i-city, i-city. no reservation costs. great rates.",-,-,-,65.89,Standard,9th and 10th grade,18,11,2,3
-,-,"book at hotel mall i-city, i-city. no reservation costs. great rates.",-,-,-,65.89,Standard,9th and 10th grade,18,11,2,3
-,-,"book at hotel mall i-city, i-city. no reservation costs. great rates.",-,-,-,65.89,Standard,9th and 10th grade,18,11,2,3
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,"book at the santa cara hotel, i-city. no reservation costs. great rates.",-,-,-,73.85,Easy,8th and 9th grade,18,12,2,4
-,-,"book at the santa cara hotel, i-city. no reservation costs. great rates.",-,-,-,73.85,Easy,8th and 9th grade,18,12,2,4
-,-,"book at the santa cara hotel, i-city. no reservation costs. great rates.",-,-,-,73.85,Easy,8th and 9th grade,18,12,2,4
-,-,"book a motel in saint mallerta, co online. no reservation costs. great rates.",-,-,-,81.8,Easy,8th and 9th grade,18,13,2,4
-,-,"book a motel in saint mallerta, co online. no reservation costs. great rates.",-,-,-,81.8,Easy,8th and 9th grade,18,13,2,4
-,-,"book a motel in saint mallerta, co online. no reservation costs. great rates.",-,-,-,81.8,Easy,8th and 9th grade,18,13,2,4
-,-,"book at hotel metropolitan, i-city. no reservation costs. great rates.",-,-,-,41.02,Difficult,8th and 9th grade,19,10,2,3
-,-,"book at hotel metropolitan, i-city. no reservation costs. great rates.",-,-,-,41.02,Difficult,8th and 9th grade,19,10,2,3
-,-,"book at hotel metropolitan, i-city. no reservation costs. great rates.",-,-,-,41.02,Difficult,8th and 9th grade,19,10,2,3
-,-,book your hotel in i-city ma online. no reservation costs. great rates.,-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,book your hotel in i-city ma online. no reservation costs. great rates.,-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,book your hotel in i-city ma online. no reservation costs. great rates.,-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,secure value with expedias price guarantee save big on hotels in i-city.,-,-,-,42.38,Difficult,10th and 11th grade,21,12,1,5
-,-,secure value with expedias price guarantee save big on hotels in i-city.,-,-,-,42.38,Difficult,10th and 11th grade,21,12,1,5
-,-,secure value with expedias price guarantee save big on hotels in i-city.,-,-,-,42.38,Difficult,10th and 11th grade,21,12,1,5
-,-,"book a hottl near tampicana i-city, i-city. save up to 50% on your reservation.",-,-,-,64.37,Standard,9th and 10th grade,22,14,2,5
-,-,"book a hottl near tampicana i-city, i-city. save up to 50% on your reservation.",-,-,-,64.37,Standard,9th and 10th grade,22,14,2,5
-,-,"book a hottl near tampicana i-city, i-city. save up to 50% on your reservation.",-,-,-,64.37,Standard,9th and 10th grade,22,14,2,5
-,-,secure value with expedias price guarantee. save big on hotels in i-city.,-,-,-,48.47,Difficult,10th and 11th grade,21,12,2,5
-,-,secure value with expedias price guarantee. save big on hotels in i-city.,-,-,-,48.47,Difficult,10th and 11th grade,21,12,2,5
-,-,secure value with expedias price guarantee. save big on hotels in i-city.,-,-,-,48.47,Difficult,10th and 11th grade,21,12,2,5
-,-,find and compare exclusive deals on hotels in i-city and save big!,-,-,-,67.76,Standard,8th and 9th grade,18,12,1,3
-,-,find and compare exclusive deals on hotels in i-city and save big!,-,-,-,67.76,Standard,8th and 9th grade,18,12,1,3
-,-,find and compare exclusive deals on hotels in i-city and save big!,-,-,-,67.76,Standard,8th and 9th grade,18,12,1,3
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,"book a hotel near i-city state universaty, i-city. save up to 50% on your reservation.",-,-,-,63.86,Standard,8th and 9th grade,24,15,2,4
-,-,"book a hotel near i-city state universaty, i-city. save up to 50% on your reservation.",-,-,-,63.86,Standard,8th and 9th grade,24,15,2,4
-,-,"book a hotel near i-city state universaty, i-city. save up to 50% on your reservation.",-,-,-,63.86,Standard,8th and 9th grade,24,15,2,4
-,-,"book a motel in i-city, ca. no reservation costs. great rates.",-,-,-,74.35,Easy,3th and 4th grade,16,11,2,3
-,-,"book a motel in i-city, ca. no reservation costs. great rates.",-,-,-,74.35,Easy,3th and 4th grade,16,11,2,3
-,-,"book a motel in i-city, ca. no reservation costs. great rates.",-,-,-,74.35,Easy,3th and 4th grade,16,11,2,3
-,-,best rates on the i-city park. plan your next trip with expedia.,-,-,-,90.77,Easy,1th and 2th grade,16,12,2,2
-,-,best rates on the i-city park. plan your next trip with expedia.,-,-,-,90.77,Easy,1th and 2th grade,16,12,2,2
-,-,best rates on the i-city park. plan your next trip with expedia.,-,-,-,90.77,Easy,1th and 2th grade,16,12,2,2
-,-,"book a hotel near the beach, i-city. save up to 50% on your reservation.",-,-,-,81.29,Easy,1th and 2th grade,19,14,2,2
-,-,"book a hotel near the beach, i-city. save up to 50% on your reservation.",-,-,-,81.29,Easy,1th and 2th grade,19,14,2,2
-,-,"book a hotel near the beach, i-city. save up to 50% on your reservation.",-,-,-,81.29,Easy,1th and 2th grade,19,14,2,2
-,-,best rates or refund + $50 coupon. book your i-city hotel today!,-,-,-,74.35,Easy,6th and 7th grade,17,11,2,3
-,-,best rates or refund + $50 coupon. book your i-city hotel today!,-,-,-,74.35,Easy,6th and 7th grade,17,11,2,3
-,-,best rates or refund + $50 coupon. book your i-city hotel today!,-,-,-,74.35,Easy,6th and 7th grade,17,11,2,3
-,-,book your hotel in i-city ma online. no reservation costs. great rates.,-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,book your hotel in i-city ma online. no reservation costs. great rates.,-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,book your hotel in i-city ma online. no reservation costs. great rates.,-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,"book a hotel near the salace, i-city. save up to 50% on your reservation.",-,-,-,81.29,Easy,1th and 2th grade,19,14,2,2
-,-,"book a hotel near the salace, i-city. save up to 50% on your reservation.",-,-,-,81.29,Easy,1th and 2th grade,19,14,2,2
-,-,"book a hotel near the salace, i-city. save up to 50% on your reservation.",-,-,-,81.29,Easy,1th and 2th grade,19,14,2,2
-,-,"book at hotel malletia, i-city. no reservation costs. great rates.",-,-,-,66.4,Standard,8th and 9th grade,16,10,2,3
-,-,"book at hotel malletia, i-city. no reservation costs. great rates.",-,-,-,66.4,Standard,8th and 9th grade,16,10,2,3
-,-,"book at hotel malletia, i-city. no reservation costs. great rates.",-,-,-,66.4,Standard,8th and 9th grade,16,10,2,3
-,-,"book at thi sands hotel, i-city. no reservation costs. great rates.",-,-,-,74.35,Easy,8th and 9th grade,16,11,2,3
-,-,"book at thi sands hotel, i-city. no reservation costs. great rates.",-,-,-,74.35,Easy,8th and 9th grade,16,11,2,3
-,-,"book at thi sands hotel, i-city. no reservation costs. great rates.",-,-,-,74.35,Easy,8th and 9th grade,16,11,2,3
-,-,book your hotel in south bergers online. no reservation costs. great rates.,-,-,-,82.31,Easy,7th and 8th grade,17,12,2,3
-,-,book your hotel in south bergers online. no reservation costs. great rates.,-,-,-,82.31,Easy,7th and 8th grade,17,12,2,3
-,-,book your hotel in south bergers online. no reservation costs. great rates.,-,-,-,82.31,Easy,7th and 8th grade,17,12,2,3
-,-,"save with expedia's price guarantee. save big on hotels in i-city, i-coun",-,-,-,65.39,Standard,5th and 6th grade,19,12,2,4
-,-,"save with expedia's price guarantee. save big on hotels in i-city, i-coun",-,-,-,65.39,Standard,5th and 6th grade,19,12,2,4
-,-,"save with expedia's price guarantee. save big on hotels in i-city, i-coun",-,-,-,65.39,Standard,5th and 6th grade,19,12,2,4
-,-,"book at the monterey beach hotel, i-city. no reservation costs. great rates.",-,-,-,73.85,Easy,17th and 18th grade,18,12,2,4
-,-,"book at the monterey beach hotel, i-city. no reservation costs. great rates.",-,-,-,73.85,Easy,17th and 18th grade,18,12,2,4
-,-,"book at the monterey beach hotel, i-city. no reservation costs. great rates.",-,-,-,73.85,Easy,17th and 18th grade,18,12,2,4
-,-,find and compare exclusive deals on hotels in i-city and save big!,-,-,-,67.76,Standard,8th and 9th grade,18,12,1,3
-,-,find and compare exclusive deals on hotels in i-city and save big!,-,-,-,67.76,Standard,8th and 9th grade,18,12,1,3
-,-,find and compare exclusive deals on hotels in i-city and save big!,-,-,-,67.76,Standard,8th and 9th grade,18,12,1,3
-,-,"book at hotel san lodge i-city, i-city. no reservation costs. great rates.",-,-,-,65.39,Standard,7th and 8th grade,19,12,2,3
-,-,"book at hotel san lodge i-city, i-city. no reservation costs. great rates.",-,-,-,65.39,Standard,7th and 8th grade,19,12,2,3
-,-,"book at hotel san lodge i-city, i-city. no reservation costs. great rates.",-,-,-,65.39,Standard,7th and 8th grade,19,12,2,3
-,-,best rates or refund + $50 coupon. book your i-city hotel today!,-,-,-,74.35,Easy,6th and 7th grade,17,11,2,3
-,-,best rates or refund + $50 coupon. book your i-city hotel today!,-,-,-,74.35,Easy,6th and 7th grade,17,11,2,3
-,-,best rates or refund + $50 coupon. book your i-city hotel today!,-,-,-,74.35,Easy,6th and 7th grade,17,11,2,3
-,-,book your hotel in solth bergh ma online. no reservation costs. great rates.,-,-,-,90.26,Easy,4th and 5th grade,17,13,2,2
-,-,book your hotel in solth bergh ma online. no reservation costs. great rates.,-,-,-,90.26,Easy,4th and 5th grade,17,13,2,2
-,-,book your hotel in solth bergh ma online. no reservation costs. great rates.,-,-,-,90.26,Easy,4th and 5th grade,17,13,2,2
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,"book at hotel male tower, i-city. no reservation costs. great rates.",-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,"book at hotel male tower, i-city. no reservation costs. great rates.",-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,"book at hotel male tower, i-city. no reservation costs. great rates.",-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,save with expedia's price guarantee. book hotels near i-city airport.,-,-,-,49.48,Difficult,11th and 12th grade,18,10,2,5
-,-,save with expedia's price guarantee. book hotels near i-city airport.,-,-,-,49.48,Difficult,11th and 12th grade,18,10,2,5
-,-,save with expedia's price guarantee. book hotels near i-city airport.,-,-,-,49.48,Difficult,11th and 12th grade,18,10,2,5
-,-,"book a hotel near tamps city i-city, i-city. get instant confirmation.",-,-,-,48.97,Difficult,7th and 8th grade,20,11,2,3
-,-,"book a hotel near tamps city i-city, i-city. get instant confirmation.",-,-,-,48.97,Difficult,7th and 8th grade,20,11,2,3
-,-,"book a hotel near tamps city i-city, i-city. get instant confirmation.",-,-,-,48.97,Difficult,7th and 8th grade,20,11,2,3
-,-,"book at the manders hotel i-city, i-city. no reservation costs. great rates.",-,-,-,56.93,Difficult,6th and 7th grade,20,12,2,4
-,-,"book at the manders hotel i-city, i-city. no reservation costs. great rates.",-,-,-,56.93,Difficult,6th and 7th grade,20,12,2,4
-,-,"book at the manders hotel i-city, i-city. no reservation costs. great rates.",-,-,-,56.93,Difficult,6th and 7th grade,20,12,2,4
-,-,book a motel in santa cana beach fl. no reservation costs. great rates.,-,-,-,90.26,Easy,1th and 2th grade,17,13,2,3
-,-,book a motel in santa cana beach fl. no reservation costs. great rates.,-,-,-,90.26,Easy,1th and 2th grade,17,13,2,3
-,-,book a motel in santa cana beach fl. no reservation costs. great rates.,-,-,-,90.26,Easy,1th and 2th grade,17,13,2,3
-,-,"save with expedia's price guarantee. save big on hotels in i-city, i-coun.",-,-,-,65.39,Standard,9th and 10th grade,19,12,2,4
-,-,"save with expedia's price guarantee. save big on hotels in i-city, i-coun.",-,-,-,65.39,Standard,9th and 10th grade,19,12,2,4
-,-,"save with expedia's price guarantee. save big on hotels in i-city, i-coun.",-,-,-,65.39,Standard,9th and 10th grade,19,12,2,4
-,-,"book at the mands hotel, i-city. no reservation costs. great rates.",-,-,-,74.35,Easy,8th and 9th grade,16,11,2,3
-,-,"book at the mands hotel, i-city. no reservation costs. great rates.",-,-,-,74.35,Easy,8th and 9th grade,16,11,2,3
-,-,"book at the mands hotel, i-city. no reservation costs. great rates.",-,-,-,74.35,Easy,8th and 9th grade,16,11,2,3
-,-,book a motel in saint mallorca online. no reservation costs. great rates.,-,-,-,73.85,Easy,17th and 18th grade,18,12,2,4
-,-,book a motel in saint mallorca online. no reservation costs. great rates.,-,-,-,73.85,Easy,17th and 18th grade,18,12,2,4
-,-,book a motel in saint mallorca online. no reservation costs. great rates.,-,-,-,73.85,Easy,17th and 18th grade,18,12,2,4
-,-,book your hotel in santa cana online. no reservation costs. great rates.,-,-,-,82.31,Easy,5th and 6th grade,17,12,2,3
-,-,book your hotel in santa cana online. no reservation costs. great rates.,-,-,-,82.31,Easy,5th and 6th grade,17,12,2,3
-,-,book your hotel in santa cana online. no reservation costs. great rates.,-,-,-,82.31,Easy,5th and 6th grade,17,12,2,3
-,-,"book at the stan hotel, i-city. no reservation costs. great rates.",-,-,-,74.35,Easy,8th and 9th grade,16,11,2,3
-,-,"book at the stan hotel, i-city. no reservation costs. great rates.",-,-,-,74.35,Easy,8th and 9th grade,16,11,2,3
-,-,"book at the stan hotel, i-city. no reservation costs. great rates.",-,-,-,74.35,Easy,8th and 9th grade,16,11,2,3
-,-,book your hotel in i-city ms online. no reservation costs. great rates.,-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,book your hotel in i-city ms online. no reservation costs. great rates.,-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,book your hotel in i-city ms online. no reservation costs. great rates.,-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,"book a motel in i-city, i-coun. no reservation costs. great rates",-,-,-,74.35,Easy,7th and 8th grade,16,11,2,3
-,-,"book a motel in i-city, i-coun. no reservation costs. great rates",-,-,-,74.35,Easy,7th and 8th grade,16,11,2,3
-,-,"book a motel in i-city, i-coun. no reservation costs. great rates",-,-,-,74.35,Easy,7th and 8th grade,16,11,2,3
-,-,book your hotel in i-city ma online. no reservation costs. great rates.,-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,book your hotel in i-city ma online. no reservation costs. great rates.,-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,book your hotel in i-city ma online. no reservation costs. great rates.,-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,"book a hostel in i-city, i-coun. no reservation costs. great rates.",-,-,-,74.35,Easy,8th and 9th grade,16,11,2,3
-,-,"book a hostel in i-city, i-coun. no reservation costs. great rates.",-,-,-,74.35,Easy,8th and 9th grade,16,11,2,3
-,-,"book a hostel in i-city, i-coun. no reservation costs. great rates.",-,-,-,74.35,Easy,8th and 9th grade,16,11,2,3
-,-,book your hotel in santa bangara online. no reservation costs. great rates.,-,-,-,73.85,Easy,6th and 7th grade,18,12,2,4
-,-,book your hotel in santa bangara online. no reservation costs. great rates.,-,-,-,73.85,Easy,6th and 7th grade,18,12,2,4
-,-,book your hotel in santa bangara online. no reservation costs. great rates.,-,-,-,73.85,Easy,6th and 7th grade,18,12,2,4
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,book your hotel in i-city online. no reservation costs. great rates.,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,"best rates or refund + $50 coupon. save on hotels in i-city, i-coun.",-,-,-,82.31,Easy,3th and 4th grade,17,12,2,3
-,-,"best rates or refund + $50 coupon. save on hotels in i-city, i-coun.",-,-,-,82.31,Easy,3th and 4th grade,17,12,2,3
-,-,"best rates or refund + $50 coupon. save on hotels in i-city, i-coun.",-,-,-,82.31,Easy,3th and 4th grade,17,12,2,3
-,-,book your hotel in i-city on online. no reservation costs. great rates.,-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,book your hotel in i-city on online. no reservation costs. great rates.,-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,book your hotel in i-city on online. no reservation costs. great rates.,-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
