id,seed_text(prime_text),generated_text,perplexity,readability_(0-10),relevance_(R/I),difficulty_score,difficulty_label,school_grade_level,#_syllables,#_words,#_sentences,#_difficult_words
-,-,"enjoy an all-new tv experience with personalized profiles and custom tv lineups! watch live tv & sports. 50+ top channels. no hidden fees. 7 day free trial. hassle-free tv. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports.",-,-,-,73.03,Easy,8th and 9th grade,60,41,6,11
-,-,"all your tv together in one place. choose the plan for you and try 30 days free! hbo. showtime. unlimited streaming. 30 day free trial. all your tv in one place. hbo. 50+ live tv channels. live tv. current episodes next day. showtime. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,97.3,Easy,6th and 7th grade,68,55,7,8
-,-,"all your tv together in one place. choose the plan for you and try 30 days free! hbo. showtime. unlimited streaming. 30 day free trial. all your tv in one place. hbo. 50+ live tv channels. live tv. current episodes next day. showtime. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,97.3,Easy,6th and 7th grade,68,55,7,8
-,-,"all your tv together in one place. choose the plan for you and try 30 days free! hbo. showtime. unlimited streaming. 30 day free trial. all your tv in one place. hbo. 50+ live tv channels. live tv. current episodes next day. showtime. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,97.3,Easy,6th and 7th grade,68,55,7,8
-,-,"enjoy all your favorite fox sports coverage live on hulu. start free trial! no hidden fees. 50+ top channels. all-new tv experience. no hidden fees. hassle-free tv. no hidden fees. live sports. no hidden fees. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,82.91,Easy,6th and 7th grade,68,49,9,9
-,-,"enjoy all your favorite fox sports coverage live on hulu. start free trial! no hidden fees. 50+ top channels. all-new tv experience. no hidden fees. hassle-free tv. no hidden fees. live sports. no hidden fees. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,82.91,Easy,6th and 7th grade,68,49,9,9
-,-,"enjoy all your favorite fox sports coverage live on hulu. start free trial! no hidden fees. 50+ top channels. all-new tv experience. no hidden fees. hassle-free tv. no hidden fees. live sports. no hidden fees. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,82.91,Easy,6th and 7th grade,68,49,9,9
-,-,"enjoy your favorite fox shows live on hulu. start your free trial now! watch live tv & sports. 50+ top channels. no hidden fees. 7 day free trial. enhanced cloud dvr. all-new tv experience. no hidden fees. hassle-free tv. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,91.98,Easy,1th and 2th grade,64,48,10,8
-,-,"enjoy your favorite fox shows live on hulu. start your free trial now! watch live tv & sports. 50+ top channels. no hidden fees. 7 day free trial. enhanced cloud dvr. all-new tv experience. no hidden fees. hassle-free tv. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,91.98,Easy,1th and 2th grade,64,48,10,8
-,-,"enjoy your favorite fox shows live on hulu. start your free trial now! watch live tv & sports. 50+ top channels. no hidden fees. 7 day free trial. enhanced cloud dvr. all-new tv experience. no hidden fees. hassle-free tv. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,91.98,Easy,1th and 2th grade,64,48,10,8
-,-,"catch up with the latest episodes. sign up today for your hulu free trial! showtime. hbo. prices starting at $7.99. unlimited streaming. hit movies. all your tv in one place. 50+ live tv channels. live tv. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,89.04,Easy,2th and 3th grade,59,46,6,10
-,-,"catch up with the latest episodes. sign up today for your hulu free trial! showtime. hbo. prices starting at $7.99. unlimited streaming. hit movies. all your tv in one place. 50+ live tv channels. live tv. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,89.04,Easy,2th and 3th grade,59,46,6,10
-,-,"catch up with the latest episodes. sign up today for your hulu free trial! showtime. hbo. prices starting at $7.99. unlimited streaming. hit movies. all your tv in one place. 50+ live tv channels. live tv. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,89.04,Easy,2th and 3th grade,59,46,6,10
-,-,"start your 30 day trial and watch great exclusives and originals only on hulu! live tv. showtime. hbo. 50+ live tv channels. all your tv in one place. hit movies. unlimited streaming. prices starting at $7.99. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,87.52,Easy,7th and 8th grade,62,46,5,11
-,-,"start your 30 day trial and watch great exclusives and originals only on hulu! live tv. showtime. hbo. 50+ live tv channels. all your tv in one place. hit movies. unlimited streaming. prices starting at $7.99. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,87.52,Easy,7th and 8th grade,62,46,5,11
-,-,"start your 30 day trial and watch great exclusives and originals only on hulu! live tv. showtime. hbo. 50+ live tv channels. all your tv in one place. hit movies. unlimited streaming. prices starting at $7.99. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,87.52,Easy,7th and 8th grade,62,46,5,11
-,-,"enjoy all your favorite fox sports coverage live on hulu. start free trial now! all-new tv experience. no hidden fees. 50+ top channels. hassle-free tv. nhl. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,81.59,Easy,7th and 8th grade,56,40,6,9
-,-,"enjoy all your favorite fox sports coverage live on hulu. start free trial now! all-new tv experience. no hidden fees. 50+ top channels. hassle-free tv. nhl. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,81.59,Easy,7th and 8th grade,56,40,6,9
-,-,"enjoy all your favorite fox sports coverage live on hulu. start free trial now! all-new tv experience. no hidden fees. 50+ top channels. hassle-free tv. nhl. brands: btn, abc, tnt, espn, cbs sports, fox, nbcsn, nbc golf, fox sports, fs1.",-,-,-,81.59,Easy,7th and 8th grade,56,40,6,9
-,-,"enjoy all your favorite fsx sports coverage live on hulu. start free trial now! all-new tv experience. no hidden fees. 50+ top channels. hassle-free tv. enhanced cloud dvr. no hidden fees. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,83.22,Easy,6th and 7th grade,57,41,8,8
-,-,"enjoy all your favorite fsx sports coverage live on hulu. start free trial now! all-new tv experience. no hidden fees. 50+ top channels. hassle-free tv. enhanced cloud dvr. no hidden fees. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,83.22,Easy,6th and 7th grade,57,41,8,8
-,-,"enjoy all your favorite fsx sports coverage live on hulu. start free trial now! all-new tv experience. no hidden fees. 50+ top channels. hassle-free tv. enhanced cloud dvr. no hidden fees. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,83.22,Easy,6th and 7th grade,57,41,8,8
-,-,"live tv & streaming in one place with hulu. start your free trial today! enhanced cloud dvr. 50+ top channels. hassle-free tv. 7 day free trial. no hidden fees. watch live tv & sports. brands: hbo, fs1, cbs, fx, cnn international.",-,-,-,83.42,Easy,5th and 6th grade,55,39,8,9
-,-,"live tv & streaming in one place with hulu. start your free trial today! enhanced cloud dvr. 50+ top channels. hassle-free tv. 7 day free trial. no hidden fees. watch live tv & sports. brands: hbo, fs1, cbs, fx, cnn international.",-,-,-,83.42,Easy,5th and 6th grade,55,39,8,9
-,-,"live tv & streaming in one place with hulu. start your free trial today! enhanced cloud dvr. 50+ top channels. hassle-free tv. 7 day free trial. no hidden fees. watch live tv & sports. brands: hbo, fs1, cbs, fx, cnn international.",-,-,-,83.42,Easy,5th and 6th grade,55,39,8,9
-,-,"enjoy an all-new tv experience with personalized profiles and custom tv lineups! watch live tv & sports. 50+ top channels. hassle-free tv. 7 day free trial. no hidden fees. watch live tv & sports. brands: hbo, fs1, cbs, fx, cnn international.",-,-,-,65.79,Standard,7th and 8th grade,61,39,7,10
-,-,"enjoy an all-new tv experience with personalized profiles and custom tv lineups! watch live tv & sports. 50+ top channels. hassle-free tv. 7 day free trial. no hidden fees. watch live tv & sports. brands: hbo, fs1, cbs, fx, cnn international.",-,-,-,65.79,Standard,7th and 8th grade,61,39,7,10
-,-,"enjoy an all-new tv experience with personalized profiles and custom tv lineups! watch live tv & sports. 50+ top channels. hassle-free tv. 7 day free trial. no hidden fees. watch live tv & sports. brands: hbo, fs1, cbs, fx, cnn international.",-,-,-,65.79,Standard,7th and 8th grade,61,39,7,10
-,-,"enjoy all your favorite fox sports coverage live on hulu. start free trial now! watch live news. all-new tv experience. 50+ top channels. hassle-free tv. enhanced cloud dvr. no hidden fees. watch live tv & sports. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,83.32,Easy,6th and 7th grade,61,45,9,8
-,-,"enjoy all your favorite fox sports coverage live on hulu. start free trial now! watch live news. all-new tv experience. 50+ top channels. hassle-free tv. enhanced cloud dvr. no hidden fees. watch live tv & sports. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,83.32,Easy,6th and 7th grade,61,45,9,8
-,-,"enjoy all your favorite fox sports coverage live on hulu. start free trial now! watch live news. all-new tv experience. 50+ top channels. hassle-free tv. enhanced cloud dvr. no hidden fees. watch live tv & sports. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,83.32,Easy,6th and 7th grade,61,45,9,8
-,-,"catch up with the latest episodes or binge from the beginning - only on hulu! live tv. hit movies. prices starting at $7.99. unlimited streaming. all your tv in one place. showtime. 50+ live tv channels. hbo. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,87.52,Easy,6th and 7th grade,61,46,5,9
-,-,"catch up with the latest episodes or binge from the beginning - only on hulu! live tv. hit movies. prices starting at $7.99. unlimited streaming. all your tv in one place. showtime. 50+ live tv channels. hbo. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,87.52,Easy,6th and 7th grade,61,46,5,9
-,-,"catch up with the latest episodes or binge from the beginning - only on hulu! live tv. hit movies. prices starting at $7.99. unlimited streaming. all your tv in one place. showtime. 50+ live tv channels. hbo. shows: grey's anatomy, rick and morty, this is us, empire.",-,-,-,87.52,Easy,6th and 7th grade,61,46,5,9
-,-,enjoy all your favorite fox sports coverage live on hulu. start free trial now! all-new tv experience. nhl. no hidden fees. 50+ top channels.,-,-,-,75.06,Easy,6th and 7th grade,36,24,5,6
-,-,enjoy all your favorite fox sports coverage live on hulu. start free trial now! all-new tv experience. nhl. no hidden fees. 50+ top channels.,-,-,-,75.06,Easy,6th and 7th grade,36,24,5,6
-,-,enjoy all your favorite fox sports coverage live on hulu. start free trial now! all-new tv experience. nhl. no hidden fees. 50+ top channels.,-,-,-,75.06,Easy,6th and 7th grade,36,24,5,6
-,-,"enjoy an all-new tv experience with personalized profiles and custom tv lineups! no hidden fees. 7 day free trial. watch live tv & sports. 50+ top channels. no hidden fees. hassle-free tv. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,82.41,Easy,6th and 7th grade,59,41,7,9
-,-,"enjoy an all-new tv experience with personalized profiles and custom tv lineups! no hidden fees. 7 day free trial. watch live tv & sports. 50+ top channels. no hidden fees. hassle-free tv. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,82.41,Easy,6th and 7th grade,59,41,7,9
-,-,"enjoy an all-new tv experience with personalized profiles and custom tv lineups! no hidden fees. 7 day free trial. watch live tv & sports. 50+ top channels. no hidden fees. hassle-free tv. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,82.41,Easy,6th and 7th grade,59,41,7,9
-,-,enjoy an all-new tv experience with personalized profiles and custom tv lineups! no hidden fees. 50+ top channels. hassle-free tv. watch live tv & sports. no hidden fees. 7 day free trial.,-,-,-,66.2,Standard,7th and 8th grade,49,31,6,9
-,-,enjoy an all-new tv experience with personalized profiles and custom tv lineups! no hidden fees. 50+ top channels. hassle-free tv. watch live tv & sports. no hidden fees. 7 day free trial.,-,-,-,66.2,Standard,7th and 8th grade,49,31,6,9
-,-,enjoy an all-new tv experience with personalized profiles and custom tv lineups! no hidden fees. 50+ top channels. hassle-free tv. watch live tv & sports. no hidden fees. 7 day free trial.,-,-,-,66.2,Standard,7th and 8th grade,49,31,6,9
-,-,"cut your cable & enjoy a better live tv experience with hulu. 50+ top channels. hassle-free tv. enhanced cloud dvr. watch live tv & sports. 7 day free trial. all-new tv experience. no hidden fees. brands: hbo, fs1, cbs, fx, cnn international.",-,-,-,66.4,Standard,7th and 8th grade,63,40,8,10
-,-,"cut your cable & enjoy a better live tv experience with hulu. 50+ top channels. hassle-free tv. enhanced cloud dvr. watch live tv & sports. 7 day free trial. all-new tv experience. no hidden fees. brands: hbo, fs1, cbs, fx, cnn international.",-,-,-,66.4,Standard,7th and 8th grade,63,40,8,10
-,-,"cut your cable & enjoy a better live tv experience with hulu. 50+ top channels. hassle-free tv. enhanced cloud dvr. watch live tv & sports. 7 day free trial. all-new tv experience. no hidden fees. brands: hbo, fs1, cbs, fx, cnn international.",-,-,-,66.4,Standard,7th and 8th grade,63,40,8,10
-,-,enjoy all your favorite fo1 sports coverage live on hulu. start free trial now! watch live news. all-new tv experience. 50+ top channels.,-,-,-,75.27,Easy,6th and 7th grade,34,23,5,6
-,-,enjoy all your favorite fo1 sports coverage live on hulu. start free trial now! watch live news. all-new tv experience. 50+ top channels.,-,-,-,75.27,Easy,6th and 7th grade,34,23,5,6
-,-,enjoy all your favorite fo1 sports coverage live on hulu. start free trial now! watch live news. all-new tv experience. 50+ top channels.,-,-,-,75.27,Easy,6th and 7th grade,34,23,5,6
-,-,"stream seasons 1 - 6 of nashville on hulu. sign up for 30 days free today! unlimited streaming. hit movies. live tv. showtime. all your tv in one place. 50+ live tv channels. hbo. prices starting at $7.99. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,88.53,Easy,7th and 8th grade,63,49,6,11
-,-,"stream seasons 1 - 6 of nashville on hulu. sign up for 30 days free today! unlimited streaming. hit movies. live tv. showtime. all your tv in one place. 50+ live tv channels. hbo. prices starting at $7.99. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,88.53,Easy,7th and 8th grade,63,49,6,11
-,-,"stream seasons 1 - 6 of nashville on hulu. sign up for 30 days free today! unlimited streaming. hit movies. live tv. showtime. all your tv in one place. 50+ live tv channels. hbo. prices starting at $7.99. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,88.53,Easy,7th and 8th grade,63,49,6,11
-,-,"enjoy an all-new tv experience with personalized profiles and custom tv lineups! watch live tv & sports. 50+ top channels. hassle-free tv. 7 day free trial. no hidden fees. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,82.0,Easy,7th and 8th grade,55,38,6,9
-,-,"enjoy an all-new tv experience with personalized profiles and custom tv lineups! watch live tv & sports. 50+ top channels. hassle-free tv. 7 day free trial. no hidden fees. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,82.0,Easy,7th and 8th grade,55,38,6,9
-,-,"enjoy an all-new tv experience with personalized profiles and custom tv lineups! watch live tv & sports. 50+ top channels. hassle-free tv. 7 day free trial. no hidden fees. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,82.0,Easy,7th and 8th grade,55,38,6,9
-,-,"experience 50+ live & on demand channels + hulus huge streaming library. watch live tv & sports. 50+ top channels. no hidden fees. all-new tv experience. no hidden fees. watch live tv & sports. enhanced cloud dvr. hassle-free tv. 7 day free trial. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,74.96,Easy,7th and 8th grade,72,49,10,12
-,-,"experience 50+ live & on demand channels + hulus huge streaming library. watch live tv & sports. 50+ top channels. no hidden fees. all-new tv experience. no hidden fees. watch live tv & sports. enhanced cloud dvr. hassle-free tv. 7 day free trial. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,74.96,Easy,7th and 8th grade,72,49,10,12
-,-,"experience 50+ live & on demand channels + hulus huge streaming library. watch live tv & sports. 50+ top channels. no hidden fees. all-new tv experience. no hidden fees. watch live tv & sports. enhanced cloud dvr. hassle-free tv. 7 day free trial. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,74.96,Easy,7th and 8th grade,72,49,10,12
-,-,"start your 30 day trial and watch great exclusives and originals only on hulu! live tv. showtime. all your tv in one place. unlimited streaming. hbo. 50+ live tv channels. prices starting at $7.99. hit movies. shows: grey's anatomy, rick and morty, this is us,",-,-,-,87.72,Easy,7th and 8th grade,60,45,5,10
-,-,"start your 30 day trial and watch great exclusives and originals only on hulu! live tv. showtime. all your tv in one place. unlimited streaming. hbo. 50+ live tv channels. prices starting at $7.99. hit movies. shows: grey's anatomy, rick and morty, this is us,",-,-,-,87.72,Easy,7th and 8th grade,60,45,5,10
-,-,"start your 30 day trial and watch great exclusives and originals only on hulu! live tv. showtime. all your tv in one place. unlimited streaming. hbo. 50+ live tv channels. prices starting at $7.99. hit movies. shows: grey's anatomy, rick and morty, this is us,",-,-,-,87.72,Easy,7th and 8th grade,60,45,5,10
-,-,"watch the best of food network & hgtv now on hulu. try a 30 day free trial! hbo. unlimited streaming. showtime. hit movies. 50+ live tv channels. all your tv in one place. live tv. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,87.52,Easy,3th and 4th grade,58,46,5,9
-,-,"watch the best of food network & hgtv now on hulu. try a 30 day free trial! hbo. unlimited streaming. showtime. hit movies. 50+ live tv channels. all your tv in one place. live tv. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,87.52,Easy,3th and 4th grade,58,46,5,9
-,-,"watch the best of food network & hgtv now on hulu. try a 30 day free trial! hbo. unlimited streaming. showtime. hit movies. 50+ live tv channels. all your tv in one place. live tv. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,87.52,Easy,3th and 4th grade,58,46,5,9
-,-,"stream season 7 or binge from the beginning. start your free trial today! hit movies. live tv. 50+ live tv channels. unlimited streaming. prices starting at $7.99. showtime. hbo. all your tv in one place. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,88.94,Easy,2th and 3th grade,61,47,6,10
-,-,"stream season 7 or binge from the beginning. start your free trial today! hit movies. live tv. 50+ live tv channels. unlimited streaming. prices starting at $7.99. showtime. hbo. all your tv in one place. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,88.94,Easy,2th and 3th grade,61,47,6,10
-,-,"stream season 7 or binge from the beginning. start your free trial today! hit movies. live tv. 50+ live tv channels. unlimited streaming. prices starting at $7.99. showtime. hbo. all your tv in one place. shows: grey's anatomy, rick and morty, this is us, empire, the voice.",-,-,-,88.94,Easy,2th and 3th grade,61,47,6,10
-,-,"catch up with the latest episodes or binge from the beginning - only on hulu! live tv. showtime. hit movies. all your tv in one place. prices starting at $7.99. 50+ live tv channels. unlimited streaming. hbo. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace, black-ish, power.",-,-,-,86.1,Easy,6th and 7th grade,70,53,5,11
-,-,"catch up with the latest episodes or binge from the beginning - only on hulu! live tv. showtime. hit movies. all your tv in one place. prices starting at $7.99. 50+ live tv channels. unlimited streaming. hbo. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace, black-ish, power.",-,-,-,86.1,Easy,6th and 7th grade,70,53,5,11
-,-,"catch up with the latest episodes or binge from the beginning - only on hulu! live tv. showtime. hit movies. all your tv in one place. prices starting at $7.99. 50+ live tv channels. unlimited streaming. hbo. shows: grey's anatomy, rick and morty, this is us, empire, the voice, will and grace, black-ish, power.",-,-,-,86.1,Easy,6th and 7th grade,70,53,5,11
-,-,"enjoy your favorite fx shows live on hulu. start your free trial now! enhanced cloud dvr. 50+ top channels. hassle-free tv. 7 day free trial. watch live tv & sports. brands: fox, cbs, nbc, fx, tnt, tbs, hgtv, freeform.",-,-,-,91.37,Easy,1th and 2th grade,48,38,7,6
-,-,"enjoy your favorite fx shows live on hulu. start your free trial now! enhanced cloud dvr. 50+ top channels. hassle-free tv. 7 day free trial. watch live tv & sports. brands: fox, cbs, nbc, fx, tnt, tbs, hgtv, freeform.",-,-,-,91.37,Easy,1th and 2th grade,48,38,7,6
-,-,"enjoy your favorite fx shows live on hulu. start your free trial now! enhanced cloud dvr. 50+ top channels. hassle-free tv. 7 day free trial. watch live tv & sports. brands: fox, cbs, nbc, fx, tnt, tbs, hgtv, freeform.",-,-,-,91.37,Easy,1th and 2th grade,48,38,7,6
-,-,"cut your cable & enjoy a better live tv experience with hulu. 50+ top channels. hassle-free tv. nhl. all-new tv experience. no hidden fees. watch live tv & sports. enhanced cloud dvr. 7 day free trial. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,82.81,Easy,6th and 7th grade,63,44,8,9
-,-,"cut your cable & enjoy a better live tv experience with hulu. 50+ top channels. hassle-free tv. nhl. all-new tv experience. no hidden fees. watch live tv & sports. enhanced cloud dvr. 7 day free trial. brands: fx, cbs, hgtv, epix, abc, cnn, nbc, e!, usa.",-,-,-,82.81,Easy,6th and 7th grade,63,44,8,9
