id,seed_text(prime_text),generated_text,perplexity,readability_(0-10),relevance_(R/I),difficulty_score,difficulty_label,school_grade_level,#_syllables,#_words,#_sentences,#_difficult_words
-,-,accommodationsa in musera. get on cheap floridaysbook accommodation in chester in on,-,-,-,40.01,Difficult,14th and 15th grade,23,12,2,3
-,-,accommodationsa in musera. get on cheap floridaysbook accommodation in chester in on,-,-,-,40.01,Difficult,14th and 15th grade,23,12,2,3
-,-,accommodationsa in musera. get on cheap floridaysbook accommodation in chester in on,-,-,-,40.01,Difficult,14th and 15th grade,23,12,2,3
-,-,great a sil hotel bay hats air louiski. no reservation costs. great rates.b,-,-,-,90.26,Easy,4th and 5th grade,17,13,2,2
-,-,great a sil hotel bay hats air louiski. no reservation costs. great rates.b,-,-,-,90.26,Easy,4th and 5th grade,17,13,2,2
-,-,great a sil hotel bay hats air louiski. no reservation costs. great rates.b,-,-,-,90.26,Easy,4th and 5th grade,17,13,2,2
-,-,"suites, you. no reservation costs. great rates.best rates or refund + $50 cou",-,-,-,82.31,Easy,7th and 8th grade,17,12,2,3
-,-,"suites, you. no reservation costs. great rates.best rates or refund + $50 cou",-,-,-,82.31,Easy,7th and 8th grade,17,12,2,3
-,-,"suites, you. no reservation costs. great rates.best rates or refund + $50 cou",-,-,-,82.31,Easy,7th and 8th grade,17,12,2,3
-,-,ambassador clural nobest rates or refund + $50 coupon. save big on hotels near m,-,-,-,81.29,Easy,3th and 4th grade,20,14,2,4
-,-,ambassador clural nobest rates or refund + $50 coupon. save big on hotels near m,-,-,-,81.29,Easy,3th and 4th grade,20,14,2,4
-,-,ambassador clural nobest rates or refund + $50 coupon. save big on hotels near m,-,-,-,81.29,Easy,3th and 4th grade,20,14,2,4
-,-,less!bbook a b&b in grases hostel ontions co-uba online. no reservation cos,-,-,-,48.47,Difficult,27th and 28th grade,21,12,2,7
-,-,less!bbook a b&b in grases hostel ontions co-uba online. no reservation cos,-,-,-,48.47,Difficult,27th and 28th grade,21,12,2,7
-,-,less!bbook a b&b in grases hostel ontions co-uba online. no reservation cos,-,-,-,48.47,Difficult,27th and 28th grade,21,12,2,7
-,-,"airport, bishua.save save big on hotels in hittsee bar.lower tower inn & suite",-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,"airport, bishua.save save big on hotels in hittsee bar.lower tower inn & suite",-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,"airport, bishua.save save big on hotels in hittsee bar.lower tower inn & suite",-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,"book andelligg hotel obibi hotel. free bargers sea carmer, gristown. great",-,-,-,74.35,Easy,12th and 13th grade,17,11,2,4
-,-,"book andelligg hotel obibi hotel. free bargers sea carmer, gristown. great",-,-,-,74.35,Easy,12th and 13th grade,17,11,2,4
-,-,"book andelligg hotel obibi hotel. free bargers sea carmer, gristown. great",-,-,-,74.35,Easy,12th and 13th grade,17,11,2,4
-,-,price great travel.find and compare exclusive deals on resorts in stark in,-,-,-,82.31,Easy,9th and 10th grade,17,12,2,3
-,-,price great travel.find and compare exclusive deals on resorts in stark in,-,-,-,82.31,Easy,9th and 10th grade,17,12,2,3
-,-,price great travel.find and compare exclusive deals on resorts in stark in,-,-,-,82.31,Easy,9th and 10th grade,17,12,2,3
-,-,compares arlino. no reservation costs. great rates.chave on calistic shi reso,-,-,-,57.43,Difficult,9th and 10th grade,19,11,2,5
-,-,compares arlino. no reservation costs. great rates.chave on calistic shi reso,-,-,-,57.43,Difficult,9th and 10th grade,19,11,2,5
-,-,compares arlino. no reservation costs. great rates.chave on calistic shi reso,-,-,-,57.43,Difficult,9th and 10th grade,19,11,2,5
-,-,reservation costs. great ratessave with expedia's price guarantee book a packace,-,-,-,51.85,Difficult,13th and 14th grade,19,11,1,5
-,-,reservation costs. great ratessave with expedia's price guarantee book a packace,-,-,-,51.85,Difficult,13th and 14th grade,19,11,1,5
-,-,reservation costs. great ratessave with expedia's price guarantee book a packace,-,-,-,51.85,Difficult,13th and 14th grade,19,11,1,5
-,-,"great benbertylowst, irelands.book at bc inn, jualora hersoto. no reservati",-,-,-,41.02,Difficult,11th and 12th grade,19,10,2,5
-,-,"great benbertylowst, irelands.book at bc inn, jualora hersoto. no reservati",-,-,-,41.02,Difficult,11th and 12th grade,19,10,2,5
-,-,"great benbertylowst, irelands.book at bc inn, jualora hersoto. no reservati",-,-,-,41.02,Difficult,11th and 12th grade,19,10,2,5
-,-,bestrawy. no reservationseeter bourorhos resicksium.port saint garbuxifthp,-,-,-,34.08,Difficult,12th and 13th grade,14,7,2,4
-,-,bestrawy. no reservationseeter bourorhos resicksium.port saint garbuxifthp,-,-,-,34.08,Difficult,12th and 13th grade,14,7,2,4
-,-,bestrawy. no reservationseeter bourorhos resicksium.port saint garbuxifthp,-,-,-,34.08,Difficult,12th and 13th grade,14,7,2,4
-,-,"accommodation in tokyo, orkand. save with expedia's price guarantee. a mary intine",-,-,-,50.5,Difficult,8th and 9th grade,21,12,3,4
-,-,"accommodation in tokyo, orkand. save with expedia's price guarantee. a mary intine",-,-,-,50.5,Difficult,8th and 9th grade,21,12,3,4
-,-,"accommodation in tokyo, orkand. save with expedia's price guarantee. a mary intine",-,-,-,50.5,Difficult,8th and 9th grade,21,12,3,4
-,-,"hotels yorparton, oma, beiro. no reservation costs. great rates.save with e",-,-,-,76.18,Easy,9th and 10th grade,17,11,3,4
-,-,"hotels yorparton, oma, beiro. no reservation costs. great rates.save with e",-,-,-,76.18,Easy,9th and 10th grade,17,11,3,4
-,-,"hotels yorparton, oma, beiro. no reservation costs. great rates.save with e",-,-,-,76.18,Easy,9th and 10th grade,17,11,3,4
-,-,"palace, vlanesbest presta bugford hotels.book your hotel in trueth online. no",-,-,-,65.89,Standard,9th and 10th grade,18,11,2,5
-,-,"palace, vlanesbest presta bugford hotels.book your hotel in trueth online. no",-,-,-,65.89,Standard,9th and 10th grade,18,11,2,5
-,-,"palace, vlanesbest presta bugford hotels.book your hotel in trueth online. no",-,-,-,65.89,Standard,9th and 10th grade,18,11,2,5
-,-,"locations un the beach.beller wien, texa. no reservation costs. great rates.lou",-,-,-,76.18,Easy,9th and 10th grade,17,11,3,4
-,-,"locations un the beach.beller wien, texa. no reservation costs. great rates.lou",-,-,-,76.18,Easy,9th and 10th grade,17,11,3,4
-,-,"locations un the beach.beller wien, texa. no reservation costs. great rates.lou",-,-,-,76.18,Easy,9th and 10th grade,17,11,3,4
-,-,"package blooks, carmen. best price guarantee.book your hotel in hong kongau,",-,-,-,67.72,Standard,8th and 9th grade,18,11,3,3
-,-,"package blooks, carmen. best price guarantee.book your hotel in hong kongau,",-,-,-,67.72,Standard,8th and 9th grade,18,11,3,3
-,-,"package blooks, carmen. best price guarantee.book your hotel in hong kongau,",-,-,-,67.72,Standard,8th and 9th grade,18,11,3,3
-,-,"choices, great rates.in-arest galee katu carbarkmarket apartment. best price g",-,-,-,76.59,Easy,14th and 15th grade,15,10,3,3
-,-,"choices, great rates.in-arest galee katu carbarkmarket apartment. best price g",-,-,-,76.59,Easy,14th and 15th grade,15,10,3,3
-,-,"choices, great rates.in-arest galee katu carbarkmarket apartment. best price g",-,-,-,76.59,Easy,14th and 15th grade,15,10,3,3
-,-,"hotels yotstagstar hotel, new york. no reservation costs. great rates.grave",-,-,-,66.4,Standard,11th and 12th grade,16,10,2,5
-,-,"hotels yotstagstar hotel, new york. no reservation costs. great rates.grave",-,-,-,66.4,Standard,11th and 12th grade,16,10,2,5
-,-,"hotels yotstagstar hotel, new york. no reservation costs. great rates.grave",-,-,-,66.4,Standard,11th and 12th grade,16,10,2,5
-,-,"kangaroo% for tho biltier, arch more!book at son riviera beach and pharasering",-,-,-,65.39,Standard,7th and 8th grade,19,12,2,5
-,-,"kangaroo% for tho biltier, arch more!book at son riviera beach and pharasering",-,-,-,65.39,Standard,7th and 8th grade,19,12,2,5
-,-,"kangaroo% for tho biltier, arch more!book at son riviera beach and pharasering",-,-,-,65.39,Standard,7th and 8th grade,19,12,2,5
-,-,"great berseats. plan your trip with expedia.the a prohagston, rip.book grea",-,-,-,82.81,Easy,8th and 9th grade,15,11,2,3
-,-,"great berseats. plan your trip with expedia.the a prohagston, rip.book grea",-,-,-,82.81,Easy,8th and 9th grade,15,11,2,3
-,-,"great berseats. plan your trip with expedia.the a prohagston, rip.book grea",-,-,-,82.81,Easy,8th and 9th grade,15,11,2,3
-,-,rates. book your hotel in dublin bd onlinethe the harbour bay. plan your nex,-,-,-,98.21,Easy,2th and 3th grade,17,14,2,2
-,-,rates. book your hotel in dublin bd onlinethe the harbour bay. plan your nex,-,-,-,98.21,Easy,2th and 3th grade,17,14,2,2
-,-,rates. book your hotel in dublin bd onlinethe the harbour bay. plan your nex,-,-,-,98.21,Easy,2th and 3th grade,17,14,2,2
-,-,"find on on lou out paris., moatenalsburg.hirador penola, busanna amenhamp.",-,-,-,57.94,Difficult,11th and 12th grade,17,10,2,4
-,-,"find on on lou out paris., moatenalsburg.hirador penola, busanna amenhamp.",-,-,-,57.94,Difficult,11th and 12th grade,17,10,2,4
-,-,"find on on lou out paris., moatenalsburg.hirador penola, busanna amenhamp.",-,-,-,57.94,Difficult,11th and 12th grade,17,10,2,4
-,-,"stay lowdwa, taha. no reservation costs. great rates.book your hotel in bo",-,-,-,84.34,Easy,7th and 8th grade,17,12,3,3
-,-,"stay lowdwa, taha. no reservation costs. great rates.book your hotel in bo",-,-,-,84.34,Easy,7th and 8th grade,17,12,3,3
-,-,"stay lowdwa, taha. no reservation costs. great rates.book your hotel in bo",-,-,-,84.34,Easy,7th and 8th grade,17,12,3,3
-,-,hotel. book at hotel 811944-find and compare exclusive deals on hotels in b,-,-,-,66.74,Standard,7th and 8th grade,19,13,1,3
-,-,hotel. book at hotel 811944-find and compare exclusive deals on hotels in b,-,-,-,66.74,Standard,7th and 8th grade,19,13,1,3
-,-,hotel. book at hotel 811944-find and compare exclusive deals on hotels in b,-,-,-,66.74,Standard,7th and 8th grade,19,13,1,3
-,-,"reservation costs. great rates.book notsa great tokyo, ta and save big!save up to",-,-,-,90.26,Easy,1th and 2th grade,17,13,2,3
-,-,"reservation costs. great rates.book notsa great tokyo, ta and save big!save up to",-,-,-,90.26,Easy,1th and 2th grade,17,13,2,3
-,-,"reservation costs. great rates.book notsa great tokyo, ta and save big!save up to",-,-,-,90.26,Easy,1th and 2th grade,17,13,2,3
-,-,"motel clalanda. save on montian ronos hot springs, sales, san francisco. sa",-,-,-,67.76,Standard,9th and 10th grade,18,12,1,4
-,-,"motel clalanda. save on montian ronos hot springs, sales, san francisco. sa",-,-,-,67.76,Standard,9th and 10th grade,18,12,1,4
-,-,"motel clalanda. save on montian ronos hot springs, sales, san francisco. sa",-,-,-,67.76,Standard,9th and 10th grade,18,12,1,4
-,-,"travel no rite, prague. best price guarantee.find and compare exclusive deal",-,-,-,76.18,Easy,8th and 9th grade,17,11,3,3
-,-,"travel no rite, prague. best price guarantee.find and compare exclusive deal",-,-,-,76.18,Easy,8th and 9th grade,17,11,3,3
-,-,"travel no rite, prague. best price guarantee.find and compare exclusive deal",-,-,-,76.18,Easy,8th and 9th grade,17,11,3,3
-,-,"great a rip ro.fink to healm city center, miami beach. best price guarantee",-,-,-,84.03,Easy,7th and 8th grade,18,13,3,3
-,-,"great a rip ro.fink to healm city center, miami beach. best price guarantee",-,-,-,84.03,Easy,7th and 8th grade,18,13,3,3
-,-,"great a rip ro.fink to healm city center, miami beach. best price guarantee",-,-,-,84.03,Easy,7th and 8th grade,18,13,3,3
-,-,mansions & lood staybook your hotel in cruise stadium ca. save big on tours &,-,-,-,73.34,Easy,7th and 8th grade,20,13,2,3
-,-,mansions & lood staybook your hotel in cruise stadium ca. save big on tours &,-,-,-,73.34,Easy,7th and 8th grade,20,13,2,3
-,-,mansions & lood staybook your hotel in cruise stadium ca. save big on tours &,-,-,-,73.34,Easy,7th and 8th grade,20,13,2,3
-,-,reservation costsbeat rates on jahoi all-inclusive. plan your next trip with expe,-,-,-,82.31,Easy,8th and 9th grade,17,12,2,4
-,-,reservation costsbeat rates on jahoi all-inclusive. plan your next trip with expe,-,-,-,82.31,Easy,8th and 9th grade,17,12,2,4
-,-,reservation costsbeat rates on jahoi all-inclusive. plan your next trip with expe,-,-,-,82.31,Easy,8th and 9th grade,17,12,2,4
-,-,book accommodain frederst goie with s gringssy from siggira. no reservatio,-,-,-,51.85,Difficult,9th and 10th grade,19,11,1,4
-,-,book accommodain frederst goie with s gringssy from siggira. no reservatio,-,-,-,51.85,Difficult,9th and 10th grade,19,11,1,4
-,-,book accommodain frederst goie with s gringssy from siggira. no reservatio,-,-,-,51.85,Difficult,9th and 10th grade,19,11,1,4
-,-,"davidstelle, tstl. best price guarantee on hotels in targer.book your hotel",-,-,-,65.89,Standard,9th and 10th grade,18,11,2,4
-,-,"davidstelle, tstl. best price guarantee on hotels in targer.book your hotel",-,-,-,65.89,Standard,9th and 10th grade,18,11,2,4
-,-,"davidstelle, tstl. best price guarantee on hotels in targer.book your hotel",-,-,-,65.89,Standard,9th and 10th grade,18,11,2,4
-,-,travely bydri guesthoo!save on hotels in paris. save with expedia's price gu,-,-,-,84.34,Easy,5th and 6th grade,17,12,3,4
-,-,travely bydri guesthoo!save on hotels in paris. save with expedia's price gu,-,-,-,84.34,Easy,5th and 6th grade,17,12,3,4
-,-,travely bydri guesthoo!save on hotels in paris. save with expedia's price gu,-,-,-,84.34,Easy,5th and 6th grade,17,12,3,4
-,-,book accommodation in sixtable eargo. no reservation costs. great rates.fi,-,-,-,49.48,Difficult,11th and 12th grade,18,10,2,4
-,-,book accommodation in sixtable eargo. no reservation costs. great rates.fi,-,-,-,49.48,Difficult,11th and 12th grade,18,10,2,4
-,-,book accommodation in sixtable eargo. no reservation costs. great rates.fi,-,-,-,49.48,Difficult,11th and 12th grade,18,10,2,4
-,-,"save vqbo $233 hotels.book at reykhave tid and hotel, lagy. no reservation",-,-,-,82.31,Easy,9th and 10th grade,17,12,2,3
-,-,"save vqbo $233 hotels.book at reykhave tid and hotel, lagy. no reservation",-,-,-,82.31,Easy,9th and 10th grade,17,12,2,3
-,-,"save vqbo $233 hotels.book at reykhave tid and hotel, lagy. no reservation",-,-,-,82.31,Easy,9th and 10th grade,17,12,2,3
-,-,"prices, great archen. plan your next trip with expedia.best rates on vancouve",-,-,-,75.88,Easy,6th and 7th grade,18,12,3,2
-,-,"prices, great archen. plan your next trip with expedia.best rates on vancouve",-,-,-,75.88,Easy,6th and 7th grade,18,12,3,2
-,-,"prices, great archen. plan your next trip with expedia.best rates on vancouve",-,-,-,75.88,Easy,6th and 7th grade,18,12,3,2
-,-,"flight/bouska and and save big!book a condo in siaptus. hampitaqui hotel, sa",-,-,-,67.42,Standard,23th and 24th grade,19,12,3,6
-,-,"flight/bouska and and save big!book a condo in siaptus. hampitaqui hotel, sa",-,-,-,67.42,Standard,23th and 24th grade,19,12,3,6
-,-,"flight/bouska and and save big!book a condo in siaptus. hampitaqui hotel, sa",-,-,-,67.42,Standard,23th and 24th grade,19,12,3,6
-,-,big!save on hotels in kong city.book your hotel in bendoxpedia on site orl,-,-,-,73.34,Easy,7th and 8th grade,19,13,2,3
-,-,big!save on hotels in kong city.book your hotel in bendoxpedia on site orl,-,-,-,73.34,Easy,7th and 8th grade,19,13,2,3
-,-,big!save on hotels in kong city.book your hotel in bendoxpedia on site orl,-,-,-,73.34,Easy,7th and 8th grade,19,13,2,3
-,-,"shoppington. norre & fajzen, brandonbook a cheap hotel in playa rockves online",-,-,-,51.85,Difficult,9th and 10th grade,19,11,1,4
-,-,"shoppington. norre & fajzen, brandonbook a cheap hotel in playa rockves online",-,-,-,51.85,Difficult,9th and 10th grade,19,11,1,4
-,-,"shoppington. norre & fajzen, brandonbook a cheap hotel in playa rockves online",-,-,-,51.85,Difficult,9th and 10th grade,19,11,1,4
-,-,"newcastlelbestes pangary, prague. ok. book your flight with free tredeshing in",-,-,-,82.81,Easy,14th and 15th grade,15,11,2,3
-,-,"newcastlelbestes pangary, prague. ok. book your flight with free tredeshing in",-,-,-,82.81,Easy,14th and 15th grade,15,11,2,3
-,-,"newcastlelbestes pangary, prague. ok. book your flight with free tredeshing in",-,-,-,82.81,Easy,14th and 15th grade,15,11,2,3
-,-,rates. nor reservation costs. great rates!iniro d'onge manuel alasting tago,-,-,-,91.78,Easy,11th and 12th grade,13,10,2,2
-,-,rates. nor reservation costs. great rates!iniro d'onge manuel alasting tago,-,-,-,91.78,Easy,11th and 12th grade,13,10,2,2
-,-,rates. nor reservation costs. great rates!iniro d'onge manuel alasting tago,-,-,-,91.78,Easy,11th and 12th grade,13,10,2,2
-,-,"book accommodation in egie hotel, miami. no reservation costs. great rates",-,-,-,48.97,Difficult,12th and 13th grade,20,11,2,4
-,-,"book accommodation in egie hotel, miami. no reservation costs. great rates",-,-,-,48.97,Difficult,12th and 13th grade,20,11,2,4
-,-,"book accommodation in egie hotel, miami. no reservation costs. great rates",-,-,-,48.97,Difficult,12th and 13th grade,20,11,2,4
-,-,"save v-lbbbon by morgabook at oslo bar hotel, bristed. no reservation cost",-,-,-,65.39,Standard,5th and 6th grade,19,12,2,5
-,-,"save v-lbbbon by morgabook at oslo bar hotel, bristed. no reservation cost",-,-,-,65.39,Standard,5th and 6th grade,19,12,2,5
-,-,"save v-lbbbon by morgabook at oslo bar hotel, bristed. no reservation cost",-,-,-,65.39,Standard,5th and 6th grade,19,12,2,5
-,-,hotels & vivre-delporth. no reservation costs. great rates.book at grave hot,-,-,-,57.94,Difficult,9th and 10th grade,17,10,2,4
-,-,hotels & vivre-delporth. no reservation costs. great rates.book at grave hot,-,-,-,57.94,Difficult,9th and 10th grade,17,10,2,4
-,-,hotels & vivre-delporth. no reservation costs. great rates.book at grave hot,-,-,-,57.94,Difficult,9th and 10th grade,17,10,2,4
-,-,"save v-bboe, awama, torron. free parking and best rates or refund + $50 co",-,-,-,73.34,Easy,6th and 7th grade,19,13,2,5
-,-,"save v-bboe, awama, torron. free parking and best rates or refund + $50 co",-,-,-,73.34,Easy,6th and 7th grade,19,13,2,5
-,-,"save v-bboe, awama, torron. free parking and best rates or refund + $50 co",-,-,-,73.34,Easy,6th and 7th grade,19,13,2,5
-,-,near 5ttorro bostoc hotel boystanah. plan your next trip with expedia.lak,-,-,-,65.89,Standard,8th and 9th grade,18,11,2,3
-,-,near 5ttorro bostoc hotel boystanah. plan your next trip with expedia.lak,-,-,-,65.89,Standard,8th and 9th grade,18,11,2,3
-,-,near 5ttorro bostoc hotel boystanah. plan your next trip with expedia.lak,-,-,-,65.89,Standard,8th and 9th grade,18,11,2,3
-,-,"book accommodation in booking. no reservation costs.book at balpin hotel,",-,-,-,42.75,Difficult,11th and 12th grade,19,10,3,5
-,-,"book accommodation in booking. no reservation costs.book at balpin hotel,",-,-,-,42.75,Difficult,11th and 12th grade,19,10,3,5
-,-,"book accommodation in booking. no reservation costs.book at balpin hotel,",-,-,-,42.75,Difficult,11th and 12th grade,19,10,3,5
-,-,"reservation costs. great ratessave now on your shanghai rodge with 4 restaurants,",-,-,-,76.22,Easy,11th and 12th grade,17,12,1,4
-,-,"reservation costs. great ratessave now on your shanghai rodge with 4 restaurants,",-,-,-,76.22,Easy,11th and 12th grade,17,12,1,4
-,-,"reservation costs. great ratessave now on your shanghai rodge with 4 restaurants,",-,-,-,76.22,Easy,11th and 12th grade,17,12,1,4
-,-,book accommodation in georgia.best rates or refund + $50 coupon. avtan pac,-,-,-,57.43,Difficult,9th and 10th grade,19,11,2,4
-,-,book accommodation in georgia.best rates or refund + $50 coupon. avtan pac,-,-,-,57.43,Difficult,9th and 10th grade,19,11,2,4
-,-,book accommodation in georgia.best rates or refund + $50 coupon. avtan pac,-,-,-,57.43,Difficult,9th and 10th grade,19,11,2,4
-,-,"save v trbperviepo. best price guarantee! breakfast in kaphas ick, venice.",-,-,-,84.64,Easy,6th and 7th grade,15,11,3,2
-,-,"save v trbperviepo. best price guarantee! breakfast in kaphas ick, venice.",-,-,-,84.64,Easy,6th and 7th grade,15,11,3,2
-,-,"save v trbperviepo. best price guarantee! breakfast in kaphas ick, venice.",-,-,-,84.64,Easy,6th and 7th grade,15,11,3,2
-,-,expediacellup to tsion time. photosky hotels! reviews & photos on expedia. no,-,-,-,32.05,Difficult,9th and 10th grade,22,11,2,6
-,-,expediacellup to tsion time. photosky hotels! reviews & photos on expedia. no,-,-,-,32.05,Difficult,9th and 10th grade,22,11,2,6
-,-,expediacellup to tsion time. photosky hotels! reviews & photos on expedia. no,-,-,-,32.05,Difficult,9th and 10th grade,22,11,2,6
-,-,great on ldwoods. playa real airport shops!book at eis orlando. no reservat,-,-,-,67.42,Standard,7th and 8th grade,19,12,3,4
-,-,great on ldwoods. playa real airport shops!book at eis orlando. no reservat,-,-,-,67.42,Standard,7th and 8th grade,19,12,3,4
-,-,great on ldwoods. playa real airport shops!book at eis orlando. no reservat,-,-,-,67.42,Standard,7th and 8th grade,19,12,3,4
-,-,"save v trve beal! plazati a al haven, barerica.book your hotel in missium",-,-,-,75.57,Easy,7th and 8th grade,19,13,3,3
-,-,"save v trve beal! plazati a al haven, barerica.book your hotel in missium",-,-,-,75.57,Easy,7th and 8th grade,19,13,3,3
-,-,"save v trve beal! plazati a al haven, barerica.book your hotel in missium",-,-,-,75.57,Easy,7th and 8th grade,19,13,3,3
-,-,find oresprinoto hotels near un online.save with expedia's price guarantee,-,-,-,32.56,Difficult,11th and 12th grade,20,10,2,5
-,-,find oresprinoto hotels near un online.save with expedia's price guarantee,-,-,-,32.56,Difficult,11th and 12th grade,20,10,2,5
-,-,find oresprinoto hotels near un online.save with expedia's price guarantee,-,-,-,32.56,Difficult,11th and 12th grade,20,10,2,5
-,-,"bestreacantina hostre. no reservation costs. great rates.more choices, bes",-,-,-,49.99,Difficult,10th and 11th grade,16,9,2,4
-,-,"bestreacantina hostre. no reservation costs. great rates.more choices, bes",-,-,-,49.99,Difficult,10th and 11th grade,16,9,2,4
-,-,"bestreacantina hostre. no reservation costs. great rates.more choices, bes",-,-,-,49.99,Difficult,10th and 11th grade,16,9,2,4
-,-,"packages. book your package for the lake hotels.modern hotel casino, easalte. b",-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,"packages. book your package for the lake hotels.modern hotel casino, easalte. b",-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,"packages. book your package for the lake hotels.modern hotel casino, easalte. b",-,-,-,73.85,Easy,7th and 8th grade,18,12,2,3
-,-,"hotels yod booking on tho, varita beach, mifax.pillo thoramsa hotel, barced",-,-,-,48.97,Difficult,12th and 13th grade,20,11,2,6
-,-,"hotels yod booking on tho, varita beach, mifax.pillo thoramsa hotel, barced",-,-,-,48.97,Difficult,12th and 13th grade,20,11,2,6
-,-,"hotels yod booking on tho, varita beach, mifax.pillo thoramsa hotel, barced",-,-,-,48.97,Difficult,12th and 13th grade,20,11,2,6
-,-,"portofino, book cine marih. hotels, garden. best price guarantee.book great hote",-,-,-,67.72,Standard,10th and 11th grade,18,11,3,5
-,-,"portofino, book cine marih. hotels, garden. best price guarantee.book great hote",-,-,-,67.72,Standard,10th and 11th grade,18,11,3,5
