id,seed_text(prime_text),generated_text,perplexity,readability_(0-10),relevance_(R/I),difficulty_score,difficulty_label,school_grade_level,#_syllables,#_words,#_sentences,#_difficult_words
-,-,hotel0 bookinnshoty of shallwinsen and save big. golfing nearby.no reservat,-,-,-,69.79,Standard,14th and 15th grade,15,10,1,4
-,-,hotel0 bookinnshoty of shallwinsen and save big. golfing nearby.no reservat,-,-,-,69.79,Standard,14th and 15th grade,15,10,1,4
-,-,hotel0 bookinnshoty of shallwinsen and save big. golfing nearby.no reservat,-,-,-,69.79,Standard,14th and 15th grade,15,10,1,4
-,-,"bestreacantina hostre. no reservation costs. great rates.more choices, bes",-,-,-,49.99,Difficult,10th and 11th grade,16,9,2,4
-,-,"bestreacantina hostre. no reservation costs. great rates.more choices, bes",-,-,-,49.99,Difficult,10th and 11th grade,16,9,2,4
-,-,"bestreacantina hostre. no reservation costs. great rates.more choices, bes",-,-,-,49.99,Difficult,10th and 11th grade,16,9,2,4
-,-,"hotelwyysavilno, ventr. no reservation costs. great rates.expedia guarantee",-,-,-,4.14,Confusing,29th and 30th grade,18,8,1,5
-,-,"hotelwyysavilno, ventr. no reservation costs. great rates.expedia guarantee",-,-,-,4.14,Confusing,29th and 30th grade,18,8,1,5
-,-,"hotelwyysavilno, ventr. no reservation costs. great rates.expedia guarantee",-,-,-,4.14,Confusing,29th and 30th grade,18,8,1,5
-,-,bestdacy. book your hotel in poking san diego.save big on counterina on si,-,-,-,73.34,Easy,7th and 8th grade,20,13,2,3
-,-,bestdacy. book your hotel in poking san diego.save big on counterina on si,-,-,-,73.34,Easy,7th and 8th grade,20,13,2,3
-,-,bestdacy. book your hotel in poking san diego.save big on counterina on si,-,-,-,73.34,Easy,7th and 8th grade,20,13,2,3
-,-,near 5ttorro bostoc hotel boystanah. plan your next trip with expedia.lak,-,-,-,65.89,Standard,8th and 9th grade,18,11,2,3
-,-,near 5ttorro bostoc hotel boystanah. plan your next trip with expedia.lak,-,-,-,65.89,Standard,8th and 9th grade,18,11,2,3
-,-,near 5ttorro bostoc hotel boystanah. plan your next trip with expedia.lak,-,-,-,65.89,Standard,8th and 9th grade,18,11,2,3
-,-,refund book your hotel in salishoos casifaxamoury onlinebook a tour in washi,-,-,-,50.84,Difficult,9th and 10th grade,20,12,1,4
-,-,refund book your hotel in salishoos casifaxamoury onlinebook a tour in washi,-,-,-,50.84,Difficult,9th and 10th grade,20,12,1,4
-,-,refund book your hotel in salishoos casifaxamoury onlinebook a tour in washi,-,-,-,50.84,Difficult,9th and 10th grade,20,12,1,4
-,-,"rates. nor crespaus onlsior hotel in victoria, nc.book your hotel in waterfi",-,-,-,48.47,Difficult,10th and 11th grade,21,12,2,5
-,-,"rates. nor crespaus onlsior hotel in victoria, nc.book your hotel in waterfi",-,-,-,48.47,Difficult,10th and 11th grade,21,12,2,5
-,-,"rates. nor crespaus onlsior hotel in victoria, nc.book your hotel in waterfi",-,-,-,48.47,Difficult,10th and 11th grade,21,12,2,5
-,-,reservation costs. great ratessave with expedia's price guarantee. plan your next,-,-,-,65.89,Standard,11th and 12th grade,18,11,2,4
-,-,reservation costs. great ratessave with expedia's price guarantee. plan your next,-,-,-,65.89,Standard,11th and 12th grade,18,11,2,4
-,-,reservation costs. great ratessave with expedia's price guarantee. plan your next,-,-,-,65.89,Standard,11th and 12th grade,18,11,2,4
-,-,"manilace gut arlondy marins hotels, cancelbook your hotel in malicads online",-,-,-,43.39,Difficult,12th and 13th grade,20,11,1,6
-,-,"manilace gut arlondy marins hotels, cancelbook your hotel in malicads online",-,-,-,43.39,Difficult,12th and 13th grade,20,11,1,6
-,-,"manilace gut arlondy marins hotels, cancelbook your hotel in malicads online",-,-,-,43.39,Difficult,12th and 13th grade,20,11,1,6
-,-,great bubozgs near georgiana booking nearby.book at expedia & pro.book your,-,-,-,49.48,Difficult,11th and 12th grade,18,10,2,5
-,-,great bubozgs near georgiana booking nearby.book at expedia & pro.book your,-,-,-,49.48,Difficult,11th and 12th grade,18,10,2,5
-,-,great bubozgs near georgiana booking nearby.book at expedia & pro.book your,-,-,-,49.48,Difficult,11th and 12th grade,18,10,2,5
-,-,"hotel, intel. get instant confirmation.playa montreal hotel, forkel inn & su",-,-,-,24.1,Confusing,12th and 13th grade,21,10,2,4
-,-,"hotel, intel. get instant confirmation.playa montreal hotel, forkel inn & su",-,-,-,24.1,Confusing,12th and 13th grade,21,10,2,4
-,-,"hotel, intel. get instant confirmation.playa montreal hotel, forkel inn & su",-,-,-,24.1,Confusing,12th and 13th grade,21,10,2,4
-,-,find oresprinoto hotels near un online.save with expedia's price guarantee,-,-,-,32.56,Difficult,11th and 12th grade,20,10,2,5
-,-,find oresprinoto hotels near un online.save with expedia's price guarantee,-,-,-,32.56,Difficult,11th and 12th grade,20,10,2,5
-,-,find oresprinoto hotels near un online.save with expedia's price guarantee,-,-,-,32.56,Difficult,11th and 12th grade,20,10,2,5
-,-,"rates yood a risbane hotel today!book a motel in fort maris, francisco. no",-,-,-,73.34,Easy,4th and 5th grade,20,13,2,4
-,-,"rates yood a risbane hotel today!book a motel in fort maris, francisco. no",-,-,-,73.34,Easy,4th and 5th grade,20,13,2,4
-,-,"rates yood a risbane hotel today!book a motel in fort maris, francisco. no",-,-,-,73.34,Easy,4th and 5th grade,20,13,2,4
-,-,texasy bld. book luss road aladzesa reago casino.book at allenda weeos over,-,-,-,56.93,Difficult,6th and 7th grade,20,12,2,5
-,-,texasy bld. book luss road aladzesa reago casino.book at allenda weeos over,-,-,-,56.93,Difficult,6th and 7th grade,20,12,2,5
-,-,texasy bld. book luss road aladzesa reago casino.book at allenda weeos over,-,-,-,56.93,Difficult,6th and 7th grade,20,12,2,5
-,-,"reservation costs. great rates.book hotels near long syralcompites - stay, lagu.",-,-,-,52.87,Difficult,21th and 22th grade,17,10,1,4
-,-,"reservation costs. great rates.book hotels near long syralcompites - stay, lagu.",-,-,-,52.87,Difficult,21th and 22th grade,17,10,1,4
-,-,"reservation costs. great rates.book hotels near long syralcompites - stay, lagu.",-,-,-,52.87,Difficult,21th and 22th grade,17,10,1,4
-,-,"guarantee. save big on bolene, obrotabale. best price guarantee.book at opera ho",-,-,-,67.42,Standard,7th and 8th grade,19,12,3,4
-,-,"guarantee. save big on bolene, obrotabale. best price guarantee.book at opera ho",-,-,-,67.42,Standard,7th and 8th grade,19,12,3,4
-,-,"guarantee. save big on bolene, obrotabale. best price guarantee.book at opera ho",-,-,-,67.42,Standard,7th and 8th grade,19,12,3,4
-,-,"save v trve beal! plazati a al haven, barerica.book your hotel in missium",-,-,-,75.57,Easy,7th and 8th grade,19,13,3,3
-,-,"save v trve beal! plazati a al haven, barerica.book your hotel in missium",-,-,-,75.57,Easy,7th and 8th grade,19,13,3,3
-,-,"save v trve beal! plazati a al haven, barerica.book your hotel in missium",-,-,-,75.57,Easy,7th and 8th grade,19,13,3,3
-,-,"best pricestat on barceighum sparken ibi dingston, london. save up to 50% on your",-,-,-,89.75,Easy,2th and 3th grade,18,14,2,3
-,-,"best pricestat on barceighum sparken ibi dingston, london. save up to 50% on your",-,-,-,89.75,Easy,2th and 3th grade,18,14,2,3
-,-,"best pricestat on barceighum sparken ibi dingston, london. save up to 50% on your",-,-,-,89.75,Easy,2th and 3th grade,18,14,2,3
-,-,on. no reservation costs. great rates.no reservation costs. great ratesb,-,-,-,74.86,Easy,14th and 15th grade,15,10,2,2
-,-,on. no reservation costs. great rates.no reservation costs. great ratesb,-,-,-,74.86,Easy,14th and 15th grade,15,10,2,2
-,-,on. no reservation costs. great rates.no reservation costs. great ratesb,-,-,-,74.86,Easy,14th and 15th grade,15,10,2,2
-,-,accommodationa byta bankstao. no reservation costs. great rates.book at london towe,-,-,-,50.8,Difficult,7th and 8th grade,20,11,3,5
-,-,accommodationa byta bankstao. no reservation costs. great rates.book at london towe,-,-,-,50.8,Difficult,7th and 8th grade,20,11,3,5
-,-,accommodationa byta bankstao. no reservation costs. great rates.book at london towe,-,-,-,50.8,Difficult,7th and 8th grade,20,11,3,5
-,-,reservation costs. great rates.book your hotel in shellit healdering north. save,-,-,-,68.77,Standard,13th and 14th grade,17,11,1,4
-,-,reservation costs. great rates.book your hotel in shellit healdering north. save,-,-,-,68.77,Standard,13th and 14th grade,17,11,1,4
-,-,reservation costs. great rates.book your hotel in shellit healdering north. save,-,-,-,68.77,Standard,13th and 14th grade,17,11,1,4
-,-,"rutherford, great rates on sixfier, france.book at hotel ex and save big of rolis",-,-,-,81.29,Easy,8th and 9th grade,20,14,2,4
-,-,"rutherford, great rates on sixfier, france.book at hotel ex and save big of rolis",-,-,-,81.29,Easy,8th and 9th grade,20,14,2,4
-,-,"rutherford, great rates on sixfier, france.book at hotel ex and save big of rolis",-,-,-,81.29,Easy,8th and 9th grade,20,14,2,4
-,-,save vf bhozor. best price guarantee. find great rands. royal eurtholl pan,-,-,-,85.35,Easy,4th and 5th grade,17,12,4,3
-,-,save vf bhozor. best price guarantee. find great rands. royal eurtholl pan,-,-,-,85.35,Easy,4th and 5th grade,17,12,4,3
-,-,save vf bhozor. best price guarantee. find great rands. royal eurtholl pan,-,-,-,85.35,Easy,4th and 5th grade,17,12,4,3
-,-,craggy norrands.pardermotar outed departine all restaurant. walk to bounna r,-,-,-,32.56,Difficult,12th and 13th grade,20,10,2,6
-,-,craggy norrands.pardermotar outed departine all restaurant. walk to bounna r,-,-,-,32.56,Difficult,12th and 13th grade,20,10,2,6
-,-,craggy norrands.pardermotar outed departine all restaurant. walk to bounna r,-,-,-,32.56,Difficult,12th and 13th grade,20,10,2,6
-,-,cheapenhest. no reservation costs. great rates.book your hotel in coral mac,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,cheapenhest. no reservation costs. great rates.book your hotel in coral mac,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,cheapenhest. no reservation costs. great rates.book your hotel in coral mac,-,-,-,74.35,Easy,8th and 9th grade,17,11,2,3
-,-,book accommodation in gies. no reservation costs. great rates.best rates o,-,-,-,67.72,Standard,7th and 8th grade,18,11,3,3
-,-,book accommodation in gies. no reservation costs. great rates.best rates o,-,-,-,67.72,Standard,7th and 8th grade,18,11,3,3
-,-,book accommodation in gies. no reservation costs. great rates.best rates o,-,-,-,67.72,Standard,7th and 8th grade,18,11,3,3
-,-,expediacellup to tsion time. photosky hotels! reviews & photos on expedia. no,-,-,-,32.05,Difficult,9th and 10th grade,22,11,2,6
-,-,expediacellup to tsion time. photosky hotels! reviews & photos on expedia. no,-,-,-,32.05,Difficult,9th and 10th grade,22,11,2,6
-,-,expediacellup to tsion time. photosky hotels! reviews & photos on expedia. no,-,-,-,32.05,Difficult,9th and 10th grade,22,11,2,6
-,-,"great berseater. retunite, new york.aviva, san astral. secure vaceater for",-,-,-,68.13,Standard,10th and 11th grade,16,10,3,4
-,-,"great berseater. retunite, new york.aviva, san astral. secure vaceater for",-,-,-,68.13,Standard,10th and 11th grade,16,10,3,4
-,-,"great berseater. retunite, new york.aviva, san astral. secure vaceater for",-,-,-,68.13,Standard,10th and 11th grade,16,10,3,4
-,-,book accommodation+ grade island. no reservation costs. great rates.book y,-,-,-,49.48,Difficult,11th and 12th grade,18,10,2,4
-,-,book accommodation+ grade island. no reservation costs. great rates.book y,-,-,-,49.48,Difficult,11th and 12th grade,18,10,2,4
-,-,book accommodation+ grade island. no reservation costs. great rates.book y,-,-,-,49.48,Difficult,11th and 12th grade,18,10,2,4
-,-,"no elu buttodayal springs, coral. plan your next trip with expedia.book",-,-,-,65.89,Standard,7th and 8th grade,18,11,2,2
-,-,"no elu buttodayal springs, coral. plan your next trip with expedia.book",-,-,-,65.89,Standard,7th and 8th grade,18,11,2,2
-,-,"no elu buttodayal springs, coral. plan your next trip with expedia.book",-,-,-,65.89,Standard,7th and 8th grade,18,11,2,2
-,-,"prices, great rates on tallage, amasmer. best price guarantee.star korer born",-,-,-,76.18,Easy,9th and 10th grade,17,11,3,4
-,-,"prices, great rates on tallage, amasmer. best price guarantee.star korer born",-,-,-,76.18,Easy,9th and 10th grade,17,11,3,4
-,-,"prices, great rates on tallage, amasmer. best price guarantee.star korer born",-,-,-,76.18,Easy,9th and 10th grade,17,11,3,4
-,-,"portofino, book cine marih. hotels, garden. best price guarantee.book great hote",-,-,-,67.72,Standard,10th and 11th grade,18,11,3,5
-,-,"portofino, book cine marih. hotels, garden. best price guarantee.book great hote",-,-,-,67.72,Standard,10th and 11th grade,18,11,3,5
-,-,"portofino, book cine marih. hotels, garden. best price guarantee.book great hote",-,-,-,67.72,Standard,10th and 11th grade,18,11,3,5
-,-,"rates yor refurton resorts island, punta cana, india!book hotels near d'arm",-,-,-,48.97,Difficult,12th and 13th grade,20,11,2,6
-,-,"rates yor refurton resorts island, punta cana, india!book hotels near d'arm",-,-,-,48.97,Difficult,12th and 13th grade,20,11,2,6
-,-,"rates yor refurton resorts island, punta cana, india!book hotels near d'arm",-,-,-,48.97,Difficult,12th and 13th grade,20,11,2,6
-,-,"puccini, emmbora. get instant confirmation.book a b&b in sarussa online. no re",-,-,-,40.01,Difficult,10th and 11th grade,23,12,2,5
-,-,"puccini, emmbora. get instant confirmation.book a b&b in sarussa online. no re",-,-,-,40.01,Difficult,10th and 11th grade,23,12,2,5
-,-,"puccini, emmbora. get instant confirmation.book a b&b in sarussa online. no re",-,-,-,40.01,Difficult,10th and 11th grade,23,12,2,5
-,-,great great on singer lodge. no reservation costs. great rates.save with ex,-,-,-,92.8,Easy,5th and 6th grade,15,12,3,2
-,-,great great on singer lodge. no reservation costs. great rates.save with ex,-,-,-,92.8,Easy,5th and 6th grade,15,12,3,2
-,-,great great on singer lodge. no reservation costs. great rates.save with ex,-,-,-,92.8,Easy,5th and 6th grade,15,12,3,2
-,-,guarantee vings on orlando.book an ybur hotel niagara falls. save up to 50% on,-,-,-,66.7,Standard,8th and 9th grade,22,14,3,3
-,-,guarantee vings on orlando.book an ybur hotel niagara falls. save up to 50% on,-,-,-,66.7,Standard,8th and 9th grade,22,14,3,3
-,-,guarantee vings on orlando.book an ybur hotel niagara falls. save up to 50% on,-,-,-,66.7,Standard,8th and 9th grade,22,14,3,3
-,-,villac>bose angamana. plan your next trip with expedia.book at hotel deals,-,-,-,57.43,Difficult,8th and 9th grade,19,11,2,3
-,-,villac>bose angamana. plan your next trip with expedia.book at hotel deals,-,-,-,57.43,Difficult,8th and 9th grade,19,11,2,3
-,-,villac>bose angamana. plan your next trip with expedia.book at hotel deals,-,-,-,57.43,Difficult,8th and 9th grade,19,11,2,3
-,-,"hotels yod booking on tho, varita beach, mifax.pillo thoramsa hotel, barced",-,-,-,48.97,Difficult,12th and 13th grade,20,11,2,6
-,-,"hotels yod booking on tho, varita beach, mifax.pillo thoramsa hotel, barced",-,-,-,48.97,Difficult,12th and 13th grade,20,11,2,6
-,-,"hotels yod booking on tho, varita beach, mifax.pillo thoramsa hotel, barced",-,-,-,48.97,Difficult,12th and 13th grade,20,11,2,6
-,-,"guarantee! book now!book at tenagego hotel, london. no reservation costs. great",-,-,-,65.89,Standard,10th and 11th grade,18,11,2,5
-,-,"guarantee! book now!book at tenagego hotel, london. no reservation costs. great",-,-,-,65.89,Standard,10th and 11th grade,18,11,2,5
-,-,"guarantee! book now!book at tenagego hotel, london. no reservation costs. great",-,-,-,65.89,Standard,10th and 11th grade,18,11,2,5
-,-,rates on vacation hotel white-aka airport.save now on your croirs avavidan,-,-,-,65.89,Standard,8th and 9th grade,18,11,2,4
-,-,rates on vacation hotel white-aka airport.save now on your croirs avavidan,-,-,-,65.89,Standard,8th and 9th grade,18,11,2,4
-,-,rates on vacation hotel white-aka airport.save now on your croirs avavidan,-,-,-,65.89,Standard,8th and 9th grade,18,11,2,4
-,-,negril an broa. get inston.find and compare exclusive deals on hotels in net,-,-,-,73.34,Easy,4th and 5th grade,20,13,2,4
-,-,negril an broa. get inston.find and compare exclusive deals on hotels in net,-,-,-,73.34,Easy,4th and 5th grade,20,13,2,4
-,-,negril an broa. get inston.find and compare exclusive deals on hotels in net,-,-,-,73.34,Easy,4th and 5th grade,20,13,2,4
-,-,kuala in resort. plan your next trip with expedia.best rates or refund + $5,-,-,-,75.57,Easy,6th and 7th grade,20,13,3,3
-,-,kuala in resort. plan your next trip with expedia.best rates or refund + $5,-,-,-,75.57,Easy,6th and 7th grade,20,13,3,3
-,-,kuala in resort. plan your next trip with expedia.best rates or refund + $5,-,-,-,75.57,Easy,6th and 7th grade,20,13,3,3
-,-,"book accommodation in booking. no reservation costs.book at balpin hotel,",-,-,-,42.75,Difficult,11th and 12th grade,19,10,3,5
-,-,"book accommodation in booking. no reservation costs.book at balpin hotel,",-,-,-,42.75,Difficult,11th and 12th grade,19,10,3,5
-,-,"book accommodation in booking. no reservation costs.book at balpin hotel,",-,-,-,42.75,Difficult,11th and 12th grade,19,10,3,5
-,-,bookian greese golf island. best rates or refund tostatihoter hotelbook a,-,-,-,74.35,Easy,18th and 19th grade,17,11,2,4
-,-,bookian greese golf island. best rates or refund tostatihoter hotelbook a,-,-,-,74.35,Easy,18th and 19th grade,17,11,2,4
-,-,bookian greese golf island. best rates or refund tostatihoter hotelbook a,-,-,-,74.35,Easy,18th and 19th grade,17,11,2,4
-,-,big!3-star griga hotel to the fountart. skivings pines on singer resort. g,-,-,-,73.85,Easy,10th and 11th grade,18,12,2,5
-,-,big!3-star griga hotel to the fountart. skivings pines on singer resort. g,-,-,-,73.85,Easy,10th and 11th grade,18,12,2,5
-,-,big!3-star griga hotel to the fountart. skivings pines on singer resort. g,-,-,-,73.85,Easy,10th and 11th grade,18,12,2,5
-,-,"hotels in-pang seminyak, bross. no reservation costs. great rates.book at ro",-,-,-,76.18,Easy,9th and 10th grade,16,11,3,4
-,-,"hotels in-pang seminyak, bross. no reservation costs. great rates.book at ro",-,-,-,76.18,Easy,9th and 10th grade,16,11,3,4
-,-,"hotels in-pang seminyak, bross. no reservation costs. great rates.book at ro",-,-,-,76.18,Easy,9th and 10th grade,16,11,3,4
-,-,great great in ferness discies airport.book at deco - nizo saint durconto.,-,-,-,48.97,Difficult,12th and 13th grade,20,11,2,6
-,-,great great in ferness discies airport.book at deco - nizo saint durconto.,-,-,-,48.97,Difficult,12th and 13th grade,20,11,2,6
-,-,great great in ferness discies airport.book at deco - nizo saint durconto.,-,-,-,48.97,Difficult,12th and 13th grade,20,11,2,6
-,-,compares and bungaski. leedssey upog new yorontognemia sli bay.book your hote,-,-,-,67.72,Standard,7th and 8th grade,18,11,3,5
-,-,compares and bungaski. leedssey upog new yorontognemia sli bay.book your hote,-,-,-,67.72,Standard,7th and 8th grade,18,11,3,5
-,-,compares and bungaski. leedssey upog new yorontognemia sli bay.book your hote,-,-,-,67.72,Standard,7th and 8th grade,18,11,3,5
-,-,"secures on prag beach hotels. save big on hotels in osaka.the center, seefom",-,-,-,84.03,Easy,5th and 6th grade,18,13,3,5
-,-,"secures on prag beach hotels. save big on hotels in osaka.the center, seefom",-,-,-,84.03,Easy,5th and 6th grade,18,13,3,5
-,-,"secures on prag beach hotels. save big on hotels in osaka.the center, seefom",-,-,-,84.03,Easy,5th and 6th grade,18,13,3,5
-,-,"downtown hott.best rates or refund + $50 coupon. casca hmannier from szebad, b",-,-,-,65.39,Standard,10th and 11th grade,19,12,2,5
-,-,"downtown hott.best rates or refund + $50 coupon. casca hmannier from szebad, b",-,-,-,65.39,Standard,10th and 11th grade,19,12,2,5
-,-,"downtown hott.best rates or refund + $50 coupon. casca hmannier from szebad, b",-,-,-,65.39,Standard,10th and 11th grade,19,12,2,5
-,-,shuttlenset. save big on hotels in siencia. get instant confirmation.book at,-,-,-,57.43,Difficult,9th and 10th grade,19,11,2,4
-,-,shuttlenset. save big on hotels in siencia. get instant confirmation.book at,-,-,-,57.43,Difficult,9th and 10th grade,19,11,2,4
-,-,shuttlenset. save big on hotels in siencia. get instant confirmation.book at,-,-,-,57.43,Difficult,9th and 10th grade,19,11,2,4
-,-,"grand on resorts-nicket kings, kalkip. get instant confirmation.find and co",-,-,-,51.21,Difficult,6th and 7th grade,18,10,3,2
-,-,"grand on resorts-nicket kings, kalkip. get instant confirmation.find and co",-,-,-,51.21,Difficult,6th and 7th grade,18,10,3,2
-,-,"grand on resorts-nicket kings, kalkip. get instant confirmation.find and co",-,-,-,51.21,Difficult,6th and 7th grade,18,10,3,2
-,-,"greati gondomb, roma. best price guarantee.best rates or refund + $50 coupo",-,-,-,67.72,Standard,7th and 8th grade,18,11,3,4
-,-,"greati gondomb, roma. best price guarantee.best rates or refund + $50 coupo",-,-,-,67.72,Standard,7th and 8th grade,18,11,3,4
-,-,"greati gondomb, roma. best price guarantee.best rates or refund + $50 coupo",-,-,-,67.72,Standard,7th and 8th grade,18,11,3,4
-,-,book accommodation in dumingsing. no reservation costs. great rates.book a,-,-,-,41.02,Difficult,11th and 12th grade,19,10,2,4
-,-,book accommodation in dumingsing. no reservation costs. great rates.book a,-,-,-,41.02,Difficult,11th and 12th grade,19,10,2,4
-,-,book accommodation in dumingsing. no reservation costs. great rates.book a,-,-,-,41.02,Difficult,11th and 12th grade,19,10,2,4
-,-,costarno booking. save big on hotels in tokyo. get nour hotel in lake trai,-,-,-,98.21,Easy,2th and 3th grade,17,14,2,2
-,-,costarno booking. save big on hotels in tokyo. get nour hotel in lake trai,-,-,-,98.21,Easy,2th and 3th grade,17,14,2,2
-,-,costarno booking. save big on hotels in tokyo. get nour hotel in lake trai,-,-,-,98.21,Easy,2th and 3th grade,17,14,2,2
-,-,"ambassador, brove. best price guarantee ontre, baltros. plan your next trip with",-,-,-,73.85,Easy,8th and 9th grade,18,12,2,4
-,-,"ambassador, brove. best price guarantee ontre, baltros. plan your next trip with",-,-,-,73.85,Easy,8th and 9th grade,18,12,2,4
-,-,"ambassador, brove. best price guarantee ontre, baltros. plan your next trip with",-,-,-,73.85,Easy,8th and 9th grade,18,12,2,4
-,-,hotels & vaudvilibio hotel bedilly asparisside wihmral dinberi center. save,-,-,-,11.58,Confusing,13th and 14th grade,20,9,1,7
-,-,hotels & vaudvilibio hotel bedilly asparisside wihmral dinberi center. save,-,-,-,11.58,Confusing,13th and 14th grade,20,9,1,7
-,-,hotels & vaudvilibio hotel bedilly asparisside wihmral dinberi center. save,-,-,-,11.58,Confusing,13th and 14th grade,20,9,1,7
-,-,"golden on hotels. best rates or refund + $50 coupon. now, parisa, ireland.fi",-,-,-,75.88,Easy,7th and 8th grade,18,12,3,3
-,-,"golden on hotels. best rates or refund + $50 coupon. now, parisa, ireland.fi",-,-,-,75.88,Easy,7th and 8th grade,18,12,3,3
-,-,"golden on hotels. best rates or refund + $50 coupon. now, parisa, ireland.fi",-,-,-,75.88,Easy,7th and 8th grade,18,12,3,3
-,-,great greasiki bookings. save with expedia's price guarantee save big on ho,-,-,-,73.85,Easy,6th and 7th grade,18,12,2,4
-,-,great greasiki bookings. save with expedia's price guarantee save big on ho,-,-,-,73.85,Easy,6th and 7th grade,18,12,2,4
-,-,great greasiki bookings. save with expedia's price guarantee save big on ho,-,-,-,73.85,Easy,6th and 7th grade,18,12,2,4
-,-,save v-f rotaw-tora. plan your next trip with expedia.best rates or refund,-,-,-,67.42,Standard,7th and 8th grade,19,12,3,3
-,-,save v-f rotaw-tora. plan your next trip with expedia.best rates or refund,-,-,-,67.42,Standard,7th and 8th grade,19,12,3,3
-,-,save v-f rotaw-tora. plan your next trip with expedia.best rates or refund,-,-,-,67.42,Standard,7th and 8th grade,19,12,3,3
-,-,secures. ne provilly resort & save modebere. book your flight & save more.bo,-,-,-,65.89,Standard,8th and 9th grade,18,11,2,5
-,-,secures. ne provilly resort & save modebere. book your flight & save more.bo,-,-,-,65.89,Standard,8th and 9th grade,18,11,2,5
-,-,secures. ne provilly resort & save modebere. book your flight & save more.bo,-,-,-,65.89,Standard,8th and 9th grade,18,11,2,5
-,-,great inbest rates or refund + $50 coupon. save big on hotels in giorpalees,-,-,-,90.26,Easy,7th and 8th grade,17,13,2,3
-,-,great inbest rates or refund + $50 coupon. save big on hotels in giorpalees,-,-,-,90.26,Easy,7th and 8th grade,17,13,2,3
-,-,great inbest rates or refund + $50 coupon. save big on hotels in giorpalees,-,-,-,90.26,Easy,7th and 8th grade,17,13,2,3
-,-,compares and no rese-gutes resvation.best rates or refund + $50 coupon. book,-,-,-,74.35,Easy,9th and 10th grade,17,11,2,4
-,-,compares and no rese-gutes resvation.best rates or refund + $50 coupon. book,-,-,-,74.35,Easy,9th and 10th grade,17,11,2,4
-,-,compares and no rese-gutes resvation.best rates or refund + $50 coupon. book,-,-,-,74.35,Easy,9th and 10th grade,17,11,2,4
-,-,"north hotels.book at ceptness reside hotel, san jevenic s on shulbaineburge",-,-,-,60.31,Standard,11th and 12th grade,18,11,1,5
-,-,"north hotels.book at ceptness reside hotel, san jevenic s on shulbaineburge",-,-,-,60.31,Standard,11th and 12th grade,18,11,1,5
-,-,"north hotels.book at ceptness reside hotel, san jevenic s on shulbaineburge",-,-,-,60.31,Standard,11th and 12th grade,18,11,1,5
-,-,hotels ang bar aad. golfing nearby.find and compare exclusive deals on hotel,-,-,-,65.39,Standard,17th and 18th grade,19,12,2,4
-,-,hotels ang bar aad. golfing nearby.find and compare exclusive deals on hotel,-,-,-,65.39,Standard,17th and 18th grade,19,12,2,4
-,-,hotels ang bar aad. golfing nearby.find and compare exclusive deals on hotel,-,-,-,65.39,Standard,17th and 18th grade,19,12,2,4
-,-,"save v trbperviepo. best price guarantee! breakfast in kaphas ick, venice.",-,-,-,84.64,Easy,6th and 7th grade,15,11,3,2
