Title,Description,Visible Url,Url
"Save on Book stores - Amazon® Official Site‎","<b>Shop</b> Devices, Apparel, <b>Books</b>, Music & More. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/books-used-books-textbooks/b?ie=UTF8&node=283155"
"amazon.com - Buy Books on Amazon - Discover New Acclaimed Authors‎","Read Customer Reviews & Find Best Sellers. Free 2-Day Shipping w/<b>Amazon</b> Prime.","www.amazon.com/amazon/books","https://www.amazon.com/books-used-books-textbooks/b?ie=UTF8&node=283155"
"Publish Kindle Books for Free - Kindle Direct Publishing (KDP)‎","Self-publish on <b>Amazon</b> to reach millions worldwide and earn up to 70% royalty.","kdp.amazon.com/","https://kdp.amazon.com/"
"amazon.com - How to Publish Your Book - Publish on Amazon for free‎","Self-publish on <b>Amazon</b> to reach millions worldwide and earn up to 70% royalty.","kdp.amazon.com/","https://kdp.amazon.com/"
"Apple powerbook pro on Amazon - Low Apple powerbook pro Prices‎","Read Customer Reviews and Find Best Sellers. Free 2-Day Shipping w/Amazon Prime.","www.amazon.com/electronics","https://www.amazon.com/apple-powerbook-pro/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aapple%20powerbook%20pro"
"Save on Books at Amazon - Amazon.com Official Site‎","Low Prices on Millions of <b>Books</b>. Free Two-Day Shipping w/ <b>Amazon</b> Prime.","www.amazon.com/books","https://www.amazon.com/books-used-books-textbooks/b?ie=UTF8&node=283155"
"Early Childhood Textbook‎","Nutrition, Health, & Safety 23% off! Free Shipping.","www.amazon.com/","https://www.amazon.com/Nutrition-Health-Safety-Young-Children/dp/0132349418"
"Examination Book at Amazon® - Official Site‎","Buy <b>Examination Book</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/examination-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aexamination%20book"
"Battlefield Earth - One of the Best Sci Fi Books - amazon.com‎","A last human fight for freedom erupts across the galaxy in the battle for Earth.","www.amazon.com/","https://www.amazon.com/Battlefield-Earth-Post-Apocalyptic-Sci-Fi-Bestseller-ebook/dp/B01B41I4NI"
"Books Order On Line at Amazon® - Official Site‎","Shop Devices, Apparel, <b>Books</b>, Music & More. Free Shipping on Qualified Orders.","www.amazon.com/deals","https://www.amazon.com/books-order-line/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Abooks%20order%20on%20line"
"Save on Amazon Books - Free 2-Day Shipping w/ Amazon Prime‎","Low Prices on Millions of Books","www.amazon.com/Books","https://www.amazon.com/books-used-books-textbooks/b?ie=UTF8&node=283155"
"Amazon.com - Kindle eBooks at Amazon‎","The Story of Edgar Sawtelle The Lowest eBook Prices!","www.amazon.com/Kindle-eBooks","https://www.amazon.com/Story-Edgar-Sawtelle-Novel-P-S-ebook/dp/B0015DPX7G"
"Top-Rated Book on Leadership - All Time Top 12 Business Book‎","""Turn the Ship Around"" Shows You How to Turn Followers into <b>Leaders</b>.","www.amazon.com/Leadership-Book","https://www.amazon.com/Turn-Ship-Around-Turning-Followers/dp/1591846404"
"Amazon Textbooks‎","Save up to 90%. Study Smart. Ships Free with <b>Amazon</b> Student.","www.amazon.com/textbooks","https://www.amazon.com/New-Used-Textbooks-Books/b?ie=UTF8&node=465600"
"Recipe Cookbooks - The Art of Peruvian Cuisine‎","More Than 100 Recipes, Entrees, Mains and Desserts Get it Now at Amazon!","www.amazon.com/books/Peruvian_Cuisin","https://www.amazon.com/Art-Peruvian-Cuisine-Vol/dp/9972920305"
"Shop Amarzon Books on Amazon - Low Prices for Amarzon Books‎","Read Customer Reviews & Find <b>Best</b> Sellers. Free 2-Day Shipping w/Amazon Prime.","www.amazon.com/popular/items","http://www.google.com/aclk?sa=L&ai=DChcSEwij167hzJzXAhXKFdMKHb06DpEYABAAGgJ3Yg&sig=AOD64_3VubyVm22UCHPSSnwLupT2rzKWCQ&adurl=&q="
"New Laptop Battery Replacement - For Apple MacBook Pro 13 Inch‎","Grade A Cells Ensure Fast Charges and Low Power Consumption","www.amazon.com/MacBook-Battery","https://www.amazon.com/Laptop-Battery-Replacement-MacBook-Version/dp/B01N6FUSR6"
"Multiple Award Winning Book - Breaking The Silence‎","A winner of 6 awards for Inspirational Fiction. Based on a true story.","www.amazon.com/","https://www.amazon.com/Breaking-Silence-Diamante-Lavendar/dp/1502381257"
"MacBook Pro Retina 15-Inch‎","Top-Rated <b>MacBook pro retina 15</b>-<b>Inch</b> Free 2-Day Shipping w/Amazon Prime!","www.amazon.com/computers","https://www.amazon.com/macbook-pro-retina-15-inch/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Amacbook%20pro%20retina%2015-inch"
"Piano Lesson Book - Learn to Play Piano by Ear - amazon.com‎","Each lesson features keyboard diagrams that show you where to place your fingers","www.amazon.com/","https://www.amazon.com/Quicklessons-Piano-Course-Book-Learn-ebook/dp/B01N64KNMY"
"HNR MEMO BOOK COVER - 2 Note Pads Included - Books Fit‎","Perfectly - Note Pad Cover & Holder","www.amazon.com/","https://www.amazon.com/HNR-Holder-3-5-Inch-5-5-Inch-HNR1337/dp/B01670VYT2"
"Pantone Books at Amazon.com - Buy pantone books at Amazon‎","Free Shipping on Qualified Orders.","www.amazon.com/Amazon","https://www.amazon.com/pantone-books/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Apantone%20books"
"The Adventures of Pixie Piper - Children's Book‎","Turns Out Being A <b>Fairy</b> Isn't All About Pixie Dust! For <b>kids</b> 7 -12. Only $9.99","www.amazon.com/","https://www.amazon.com/Adventures-Pixie-Piper-Fairys-Breath/dp/149748149X"
"Kindle eBooks at Amazon‎","The Story of Edgar Sawtelle The Lowest eBook Prices!","www.amazon.com/Kindle-eBooks","https://www.amazon.com/Story-Edgar-Sawtelle-Novel-P-S-ebook/dp/B0015DPX7G"
"BB Playbook 16GB - Amazon.com Official Site‎","Shop Devices, Apparel, Books, Music & More. Compare Prices & Read Reviews.","www.amazon.com/electronics","https://www.amazon.com/Blackberry-Playbook-7-Inch-Tablet-16GB/dp/B004UL34EY"
"Replacement Battery MacBook Pro - Free Shipping w/ Prime‎","Find Deals on Replacement <b>Battery MacBook</b> Pro in Computers on Amazon.","www.amazon.com/electronics/computer-addons","https://www.amazon.com/replacement-battery-macbook-pro/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Areplacement%20battery%20macbook%20pro"
"MacBook Pro 15 Inch Battery‎","Big Savings on New Gear: up to 40% Free 2-Day Shipping w/Amazon Prime!","www.amazon.com/Electronics-Accessories","https://www.amazon.com/macbook-pro-15-inch-battery/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Amacbook%20pro%2015%20inch%20battery"
"Current best selling books - Official Site‎","Browse & Discover Thousands of <b>Book</b> Titles, for Less.","www.amazon.com/books","https://www.amazon.com/current-best-selling-books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Acurrent%20best%20selling%20books"
"Save on Books online - Amazon® Official Site‎","Shop Devices, Apparel, <b>Books</b>, Music & More. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/books-online/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Abooks%20online"
"Easy Recipe Cookbooks - The Art of Peruvian Cuisine‎","More Than 100 Recipes, Entrees, Mains and Desserts Get it Now at Amazon!","www.amazon.com/books/Peruvian_Cuisin","https://www.amazon.com/Art-Peruvian-Cuisine-Vol/dp/9972920305"
"SSD Upgrade MacBook Pro‎","Top-Rated SSD <b>upgrade MacBook pro</b> Free 2-Day Shipping w/Amazon Prime!","www.amazon.com/computers","https://www.amazon.com/ssd-upgrade-macbook-pro/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Assd%20upgrade%20macbook%20pro"
"SAP Books at Amazon‎","<b>Books</b> to Satisfy Anyone from New Learners to Computer Geeks.","www.amazon.com/Books","https://www.amazon.com/sap-books/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Asap%20books"
"Medical Book Rental Service - 20% Off Plus Free Shipping‎","Rent Textbooks for <b>Medical</b> School no matter which rotation.","www.amazon.com/books/rental","https://www.amazon.com/b?ie=UTF8&node=17020132011"
"amazon.com - Kindle Books - Instant Access w/ Kindle‎","Find Thousands of Titles in <b>Kindle Books</b> on <b>Amazon</b>.","www.amazon.com/kindle-store/books","https://www.amazon.com/Kindle-eBooks/b?ie=UTF8&node=154606011"
"Quest for the Harmonicon - A fantasy book for boys 9-12‎","Which side of the elemental war will you be on?","www.amazon.com/","https://www.amazon.com/Battlementals-Quest-Harmonicon-Randy-Lindsay/dp/0692817751"
"MacBook Certified Refurbished - Free Shipping w/ Prime‎","Find Deals on <b>MacBook</b> Certified <b>Refurbished</b> in Computers on Amazon.","www.amazon.com/electronics/computer-addons","https://www.amazon.com/macbook-certified-refurbished-Electronics/s?ie=UTF8&page=1&rh=n%3A172282%2Ck%3Amacbook%20certified%20refurbished"
"amazon.com - Kindle Books - Official Kindle Store‎","Find Thousands of Titles in <b>Kindle Books</b> on Amazon.","www.amazon.com/","https://www.amazon.com/Kindle-eBooks/b?ie=UTF8&node=154606011"
"26 books for $0.99 - Last Chance to Save 75%‎","Grab this ultimate boxset before its disappears forever. Featuring AR technology","www.amazon.com/Marked-Fate/B073FLQKS5","http://www.google.com/aclk?sa=L&ai=DChcSEwjZ8r-h25XXAhUXBZEKHa-5C84YABAAGgJjZQ&sig=AOD64_3vY3nb_R5kbC7MhnhlKnn1EeFEnw&adurl=&q="
"MacBook Pro Dock Station‎","Top-Rated <b>MacBook pro dock</b> station Free 2-Day Shipping w/Amazon Prime!","www.amazon.com/computers","https://www.amazon.com/macbook-pro-dock-station/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Amacbook%20pro%20dock%20station"
"The great cookbook - Official Site‎","Browse & Discover Thousands of <b>Cooking</b> Food & Wine <b>Book</b> Titles, for Less.","www.amazon.com/books/cooking","https://www.amazon.com/great-cookbook/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Athe%20great%20cookbook"
"MacBook Pro Charger at Amazon® - Shop Electronic Accessories‎","Big Savings on <b>MacBook Pro Charger</b>. Free 2-Day Shipping with Amazon Prime.","www.amazon.com/electronics/accessories","https://www.amazon.com/macbook-pro-charger/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Amacbook%20pro%20charger"
"Walking Dead Comic Book 5 - Buy Popular Products at Amazon‎","Free Shipping on Qualified Orders.","www.amazon.com/Amazon","https://www.amazon.com/walking-dead-comic-book-5/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Awalking%20dead%20comic%20book%205"
"Shop Addressbook on Amazon - Low Prices for Addressbook‎","Read Customer Reviews & Find Best Sellers. Free 2-Day Shipping w/Amazon Prime.","www.amazon.com/popular/items","https://www.amazon.com/addressbook/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aaddressbook"
"Books For Inmates on Amazon - Low Priced Books For Inmates‎","Read Customer Reviews & Find Best Sellers. Free 2-Day <b>Shipping</b> w/Amazon Prime.","www.amazon.com/popular/items","https://www.amazon.com/books-inmates/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Abooks%20for%20inmates"
"Buy Kindle eBooks - 1MM+ eBooks in 60 seconds or less‎","Massive Selection. Buy Today!","www.amazon.com/Kindle-eBooks","https://www.amazon.com/Kindle-eBooks/b?ie=UTF8&node=154606011"
"Real Book at Amazon® - Official Site‎","Buy <b>Real Book</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/real-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Areal%20book"
"Top Selling Books on Amazon - Low Priced Top Selling Books‎","Read Customer <b>Reviews</b> & Find <b>Best</b> Sellers. Free 2-Day Shipping w/Amazon Prime.","www.amazon.com/popular/items","https://www.amazon.com/top-selling-books/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Atop%20selling%20books"
"Crock Pot Cookbooks on Amazon - Low Priced Crock Pot Cookbooks‎","Read Customer <b>Reviews</b> & Find <b>Best</b> Sellers. Free 2-Day Shipping w/Amazon Prime.","www.amazon.com/popular/items","https://www.amazon.com/crock-pot-cookbooks/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Acrock%20pot%20cookbooks"
"The great cookbook - Free 2-day Shipping w/ Prime‎","Browse & Discover Thousands of Cooking Food & Wine <b>Book</b> Titles, for Less.","www.amazon.com/books/cooking","https://www.amazon.com/great-cookbook/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Athe%20great%20cookbook"
"MacBook Pro 13 Retina Display - Free Shipping w/ Prime‎","Find <b>Deals</b> on <b>MacBook Pro 13 Retina</b> Display in Computers on Amazon.","www.amazon.com/electronics/computer-addons","https://www.amazon.com/macbook-pro-13-retina-display/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Amacbook%20pro%2013%20retina%20display"
"Jack Reacher Novels In Order - Save on new & used Mystery Books‎","Free Shipping on Qualified Orders.","www.amazon.com/MysteryAndThrillers","https://www.amazon.com/jack-reacher-novels-order-Books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Ajack%20reacher%20novels%20in%20order"
"Best Book Club Book - Award-Winning Novel ""The Whip""‎","Based on a True Story of a Woman Who Live as a Man in the Old West. Top-Rated!","www.amazon.com/The-Whip-Novel","https://www.amazon.com/Whip-novel-inspired-Charley-Parkhurst/dp/1601823029"
"Mybook Western Digital at Amazon® - Shop Computers & Add-Ons‎","Top-Rated <b>Mybook</b> Western Digital. Free 2-Day Shipping with Amazon Prime.","www.amazon.com/computers","https://www.amazon.com/mybook-western-digital/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Amybook%20western%20digital"
"Kumon Books at Amazon® - Official Site‎","Buy <b>Kumon Books</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/kumon-books/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Akumon%20books"
"Exam Books on Amazon‎","Shop for Exam <b>Books</b> on Amazon. Compare by Price, Type & Brand.","www.amazon.com/Office-Supplies","https://www.amazon.com/exam-books-Office-Products/s?ie=UTF8&page=1&rh=n%3A1064954%2Ck%3Aexam%20books"
"Save on Open book case - Amazon® Official Site‎","Shop Devices, Apparel, Books, Music & More. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/open-book-case/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aopen%20book%20case"
"MacBook Pro Covers & Cases - Amazon.com Official Site‎","Find Deals on <b>MacBook Pro</b> Covers & <b>Cases</b> in Computers on Amazon.","www.amazon.com/electronics/computer-addons","https://www.amazon.com/macbook-pro-covers-cases/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Amacbook%20pro%20covers%20%26%20cases"
"Happier Book at Amazon® - Official Site‎","Buy <b>Happier Book</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/happier-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Ahappier%20book"
"Ina Garten Cook Book at Amazon® - Official Site‎","Buy <b>Ina Garten</b> Cook <b>Book</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/ina-garten-cook-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aina%20garten%20cook%20book"
"Book Ends at Amazon® - Official Site‎","Buy <b>Book Ends</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/book-ends/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Abook%20ends"
"Amazon Textbooks - Rent, Buy or Sell Today‎","Save Up to 90% on Your <b>Textbooks</b>.","www.amazon.com/textbooks","https://www.amazon.com/New-Used-Textbooks-Books/b?ie=UTF8&node=465600"
"MacBook Air Laptop‎","Big Savings on <b>MacBook air laptop</b> Free 2-Day Shipping w/Amazon Prime!","www.amazon.com/Electronics-Accessories","https://www.amazon.com/macbook-air-laptop-Electronics/s?ie=UTF8&page=1&rh=n%3A172282%2Ck%3Amacbook%20air%20laptop"
"Asus Zen Book at Amazon® - Shop Computers & Add-Ons‎","Top-Rated <b>Asus Zen Book</b>. Free 2-Day Shipping with Amazon Prime.","www.amazon.com/computers","https://www.amazon.com/asus-zen-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aasus%20zen%20book"
"Highest Rated Cookbooks - The Art of Peruvian Cuisine‎","More Than 100 <b>Recipes</b>, Entrees, Mains and Desserts Get it Now at Amazon!","www.amazon.com/books/Peruvian_Cuisin","https://www.amazon.com/Art-Peruvian-Cuisine-Vol/dp/9972920305"
"Amazon.com - -amazon -books - Amazon Books - Official Site‎","Browse & Discover Thousands of <b>Book</b> Titles, for Less.","www.amazon.com/books","https://www.amazon.com/-amazon-books/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3A-amazon%20-books"
"Winds Of Winter Book 6 - Free 2-Day Shipping w/ Amazon Prime‎","Low Prices on Millions of <b>Books</b>","www.amazon.com/Books","https://www.amazon.com/winds-winter-book-6-Books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Awinds%20of%20winter%20book%206"
"Physics Book at Amazon® - Official Site‎","Buy <b>Physics Book</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/physics-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aphysics%20book"
"D Book at Amazon® - Official Site‎","Shop Devices, Apparel, <b>Books</b>, Music & More. Free Shipping on Qualified Orders.","www.amazon.com/D+Book","https://www.amazon.com/d-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Ad%20book"
"Shop Used Book Cheap on Amazon - Low Prices for Used Book Cheap‎","Read Customer <b>Reviews</b> & Find Best Sellers. Free 2-Day Shipping w/Amazon Prime.","www.amazon.com/popular/items","https://www.amazon.com/used-book-cheap/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aused%20book%20cheap"
"Indian Food Cookbooks - Shop Low Prices & Top Brands‎","Read Customer <b>Reviews</b> & Find <b>Best</b> Sellers. Free 2-Day Shipping w/Amazon Prime.","www.amazon.com/popular/items","https://www.amazon.com/indian-food-cookbooks/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aindian%20food%20cookbooks"
"Books On The Internet - Shop Low Prices & Top Brands‎","Read Customer Reviews & Find Best Sellers. Free 2-Day Shipping w/Amazon Prime.","www.amazon.com/popular/items","https://www.amazon.com/books-internet/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Abooks%20on%20the%20internet"
"British Cooking Books - The Art of Peruvian Cuisine‎","More Than 100 <b>Recipes</b>, Entrees, Mains and Desserts Get it Now at Amazon!","www.amazon.com/books/Peruvian_Cuisin","https://www.amazon.com/Art-Peruvian-Cuisine-Vol/dp/9972920305"
"Wall Mounted Bookshelves‎","Everyday Low Prices, Save up to 50% Free Shipping on Qualified Orders.","www.amazon.com/Home","https://www.amazon.com/wall-mounted-bookshelves/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Awall%20mounted%20bookshelves"
"MacBook Pro 15 Retina 2015 Case - Free Shipping w/ Prime‎","Find <b>Deals</b> on <b>MacBook Pro</b> 15 Retina 2015 <b>Case</b> in Computers on Amazon.","www.amazon.com/electronics/computer-addons","https://www.amazon.com/macbook-pro-15-retina-2015-case/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Amacbook%20pro%2015%20retina%202015%20case"
"Book Holder Floor Stand Lecco - Hands free comfortable reading‎","No more neck pain. Useful in bed, sofa or armchair.","www.amazon.com/book_holder","https://www.amazon.com/LECCO-Comfortable-Reading-Paperbacks-Cookbooks/dp/B01M4LW45J"
"Free E-Books for Amazon Kindle - Romance Novels & Series‎","Wide Selection of <b>Free Amazon Kindle</b> Romance Novel E-<b>Book</b> Downloads.","www.amazon.com/","https://www.amazon.com/Elizabeth-Lennox/e/B008KSC084"
"MacBook Air Battery Replacement - Amazon.com Official Site‎","Find Deals on <b>MacBook Air Battery</b> Replacement in Electronics on Amazon.","www.amazon.com/electronics","https://www.amazon.com/macbook-air-battery-replacement/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Amacbook%20air%20battery%20replacement"
"Mac Book Pro Book at Amazon® - Official Site‎","<b>Buy Mac Book Pro Book</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/mac-book-pro/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Amac%20book%20pro%20book"
"MacBook 13-Inch Battery - Amazon.com‎","Top-Rated <b>MacBook</b> 13-Inch <b>battery</b> Free 2-Day Shipping w/Amazon Prime!","www.amazon.com/computers","https://www.amazon.com/macbook-13-inch-battery/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Amacbook%2013-inch%20battery"
"Apple MacBook Air 256GB‎","Top-Rated <b>Apple MacBook air 256GB</b> Free 2-Day Shipping w/Amazon Prime!","www.amazon.com/computers","https://www.amazon.com/apple-macbook-air-256gb-Electronics/s?ie=UTF8&page=1&rh=n%3A172282%2Ck%3Aapple%20macbook%20air%20256gb"
"Book Book Ends at Amazon® - Official Site‎","Buy Book <b>Book Ends</b> at Amazon. Free Shipping on Qualified Orders.","www.amazon.com/","https://www.amazon.com/book-ends/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Abook%20book%20ends"
"amazon.com - Announcing Lovability - #1 Bestselling Business Book‎","The Surprising Emotion Businesses Can't Afford to Ignore. Order Your Copy Today!","www.amazon.com/lovability","https://www.amazon.com/Lovability-Build-Business-People-Happy/dp/1626344035"
"2017 Best New Management Books - FIDO Factor Leadership Book‎","<b>Top</b> traits of dogs show smart <b>leadership</b> lessons written by <b>top</b> executive coach","www.amazon.com/Fido-Factor/Krissi-Barr","https://www.amazon.com/Fido-Factor-Krissi-Barr/dp/0999165607"
"Wilbur smith books in order - Official Site‎","Browse & Discover Thousands of <b>Book</b> Titles, for Less.","www.amazon.com/books","https://www.amazon.com/wilbur-smith-books-order/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Awilbur%20smith%20books%20in%20order"
"Pantone Colors Book at Amazon® - Shop Books - amazon.com‎","Free 2-Day Shipping with Amazon Prime. Low Prices on Millions of <b>Books</b>.","www.amazon.com/books","https://www.amazon.com/pantone-colors-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Apantone%20colors%20book"
"MacBook Pro Charger - Free Shipping w/ Prime‎","Find Deals on <b>MacBook Pro Charger</b> in Electronic Accessories on Amazon.","www.amazon.com/electronics/accessories","http://www.google.com/aclk?sa=L&ai=DChcSEwjk6OXJgNjVAhVKte0KHT1XAVcYABAAGgJkZw&sig=AOD64_1sfqIDj1DYN0ehApz8CpA57mo-EQ&adurl=&q="
"Steam Oven Cookbook - Buy Books on Cooking, Food & Wine‎","Free Shipping on Qualified Orders.","www.amazon.com/books","https://www.amazon.com/steam-oven-cookbook-Books/s?ie=UTF8&page=1&rh=n%3A283155%2Ck%3Asteam%20oven%20cookbook"
"Apple MacBook Pro on Amazon - Low Priced Apple MacBook Pro‎","Read Customer Reviews & Find Best Sellers. Free 2-Day Shipping w/Amazon Prime.","www.amazon.com/popular/items","https://www.amazon.com/apple-macbook-pro/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aapple%20macbook%20pro"
"Shop Songbook Of Songs: Amazon - Amazon.com Official Site‎","Find Deals on <b>Songbook</b> Of <b>Songs</b> in Pop Music on Amazon.","www.amazon.com/music/pop","https://www.amazon.com/songbook-songs-CDs-Vinyl/s?ie=UTF8&page=1&rh=n%3A5174%2Ck%3Asongbook%20of%20songs"
"Halmark Recordable Books - Free 2-Day Shipping w/ Amazon Prime‎","Low Prices on Millions of <b>Books</b>","www.amazon.com/Books","https://www.amazon.com/halmark-recordable-books/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Ahalmark%20recordable%20books"
"NEC 2014 Code Book - Free 2-Day Shipping w/ Amazon Prime‎","Low Prices on Millions of Books","www.amazon.com/Books","https://www.amazon.com/nec-2014-code-book/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Anec%202014%20code%20book"
"Hairy bikers cookbooks - Official Site‎","Browse & Discover Thousands of <b>Cooking</b> Food & Wine <b>Book</b> Titles, for Less.","www.amazon.com/books/cooking","https://www.amazon.com/hairy-bikers-cookbooks/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Ahairy%20bikers%20cookbooks"
"Publish Your Book for Free - Kindle Direct Publishing - amazon.com‎","Control rights, set prices and appear on the Amazon Kindle Store in 24-48 hours.","kdp.amazon.com/","https://kdp.amazon.com/"
"Asus Transformer Book T100 - Amazon.com Official Site‎","Find Deals on <b>Asus Transformer Book T100</b> in Computers on Amazon.","www.amazon.com/electronics/computer-addons","https://www.amazon.com/asus-transformer-book-t100/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Aasus%20transformer%20book%20t100"
"Shop MacBook Pro Dock Station - Amazon.com Official Site‎","Find Deals on <b>MacBook Pro Dock Station</b> in Computers on Amazon.","www.amazon.com/electronics/computer-addons","https://www.amazon.com/macbook-pro-dock-station/s?ie=UTF8&page=1&rh=i%3Aaps%2Ck%3Amacbook%20pro%20dock%20station"
